classe,processo
HC,252505
HC,252504
HC,252503
HC,252502
HC,252501
HC,252500
HC,252499
HC,252498
HC,252497
HC,252496
HC,252495
HC,252494
HC,252493
HC,252492
HC,252491
HC,252490
HC,252489
HC,252488
HC,252487
HC,252486
HC,252485
HC,252484
HC,252483
HC,252482
HC,252481
HC,252480
HC,252479
HC,252478
HC,252477
HC,252476
HC,252475
HC,252474
HC,252473
HC,252472
HC,252471
HC,252470
HC,252469
HC,252468
HC,252467
HC,252466
HC,252465
HC,252464
HC,252463
HC,252462
HC,252461
HC,252460
HC,252459
HC,252458
HC,252457
HC,252456
HC,252455
HC,252454
HC,252453
HC,252452
HC,252451
HC,252450
HC,252449
HC,252448
HC,252447
HC,252446
HC,252445
HC,252444
HC,252443
HC,252442
HC,252441
HC,252440
HC,252439
HC,252438
HC,252437
HC,252436
HC,252435
HC,252434
HC,252433
HC,252432
HC,252431
HC,252430
HC,252429
HC,252428
HC,252427
HC,252426
HC,252425
HC,252424
HC,252423
HC,252422
HC,252421
HC,252420
HC,252419
HC,252418
HC,252417
HC,252416
HC,252415
HC,252414
HC,252413
HC,252412
HC,252411
HC,252410
HC,252409
HC,252408
HC,252407
HC,252406
HC,252405
HC,252404
HC,252403
HC,252402
HC,252401
HC,252400
HC,252399
HC,252398
HC,252397
HC,252396
HC,252395
HC,252394
HC,252393
HC,252392
HC,252391
HC,252390
HC,252389
HC,252388
HC,252387
HC,252386
HC,252385
HC,252384
HC,252383
HC,252382
HC,252381
HC,252380
HC,252379
HC,252378
HC,252377
HC,252376
HC,252375
HC,252374
HC,252373
HC,252372
HC,252371
HC,252370
HC,252369
HC,252368
HC,252367
HC,252366
HC,252365
HC,252364
HC,252363
HC,252362
HC,252361
HC,252360
HC,252359
HC,252358
HC,252357
HC,252356
HC,252355
HC,252354
HC,252353
HC,252352
HC,252351
HC,252350
HC,252349
HC,252348
HC,252347
HC,252346
HC,252345
HC,252344
HC,252343
HC,252342
HC,252341
HC,252340
HC,252339
HC,252338
HC,252337
HC,252336
HC,252335
HC,252334
HC,252333
HC,252332
HC,252331
HC,252330
HC,252329
HC,252328
HC,252327
HC,252326
HC,252325
HC,252324
HC,252323
HC,252322
HC,252321
HC,252320
HC,252319
HC,252318
HC,252317
HC,252316
HC,252315
HC,252314
HC,252313
HC,252312
HC,252311
HC,252310
HC,252309
HC,252308
HC,252307
HC,252306
HC,252305
HC,252304
HC,252303
HC,252302
HC,252301
HC,252300
HC,252299
HC,252298
HC,252297
HC,252296
HC,252295
HC,252294
HC,252293
HC,252292
HC,252291
HC,252290
HC,252289
HC,252288
HC,252287
HC,252286
HC,252285
HC,252284
HC,252283
HC,252282
HC,252281
HC,252280
HC,252279
HC,252278
HC,252277
HC,252276
HC,252275
HC,252274
HC,252273
HC,252272
HC,252271
HC,252270
HC,252269
HC,252268
HC,252267
HC,252266
HC,252265
HC,252264
HC,252263
HC,252262
HC,252261
HC,252260
HC,252259
HC,252258
HC,252257
HC,252256
HC,252255
HC,252254
HC,252253
HC,252252
HC,252251
HC,252250
HC,252249
HC,252248
HC,252247
HC,252246
HC,252245
HC,252244
HC,252243
HC,252242
HC,252241
HC,252240
HC,252239
HC,252238
HC,252237
HC,252236
HC,252235
HC,252234
HC,252233
HC,252232
HC,252231
HC,252230
HC,252229
HC,252228
HC,252227
HC,252226
HC,252225
HC,252224
HC,252223
HC,252222
HC,252221
HC,252220
HC,252219
HC,252218
HC,252217
HC,252216
HC,252215
HC,252214
HC,252213
HC,252212
HC,252211
HC,252210
HC,252209
HC,252208
HC,252207
HC,252206
HC,252205
HC,252204
HC,252203
HC,252202
HC,252201
HC,252200
HC,252199
HC,252198
HC,252197
HC,252196
HC,252195
HC,252194
HC,252193
HC,252192
HC,252191
HC,252190
HC,252189
HC,252188
HC,252187
HC,252186
HC,252185
HC,252184
HC,252183
HC,252182
HC,252181
HC,252180
HC,252179
HC,252178
HC,252177
HC,252176
HC,252175
HC,252174
HC,252173
HC,252172
HC,252171
HC,252170
HC,252169
HC,252168
HC,252167
HC,252166
HC,252165
HC,252164
HC,252163
HC,252162
HC,252161
HC,252160
HC,252159
HC,252158
HC,252157
HC,252156
HC,252155
HC,252154
HC,252153
HC,252152
HC,252151
HC,252150
HC,252149
HC,252148
HC,252147
HC,252146
HC,252145
HC,252144
HC,252143
HC,252142
HC,252141
HC,252140
HC,252139
HC,252138
HC,252137
HC,252136
HC,252135
HC,252134
HC,252133
HC,252132
HC,252131
HC,252130
HC,252129
HC,252128
HC,252127
HC,252126
HC,252125
HC,252124
HC,252123
HC,252122
HC,252121
HC,252120
HC,252119
HC,252118
HC,252117
HC,252116
HC,252115
HC,252114
HC,252113
HC,252112
HC,252111
HC,252110
HC,252109
HC,252108
HC,252107
HC,252106
HC,252105
HC,252104
HC,252103
HC,252102
HC,252101
HC,252100
HC,252099
HC,252098
HC,252097
HC,252096
HC,252095
HC,252094
HC,252093
HC,252092
HC,252091
HC,252090
HC,252089
HC,252088
HC,252087
HC,252086
HC,252085
HC,252084
HC,252083
HC,252082
HC,252081
HC,252080
HC,252079
HC,252078
HC,252077
HC,252076
HC,252075
HC,252074
HC,252073
HC,252072
HC,252071
HC,252070
HC,252069
HC,252068
HC,252067
HC,252066
HC,252065
HC,252064
HC,252063
HC,252062
HC,252061
HC,252060
HC,252059
HC,252058
HC,252057
HC,252056
HC,252055
HC,252054
HC,252053
HC,252052
HC,252051
HC,252050
HC,252049
HC,252048
HC,252047
HC,252046
HC,252045
HC,252044
HC,252043
HC,252042
HC,252041
HC,252040
HC,252039
HC,252038
HC,252037
HC,252036
HC,252035
HC,252034
HC,252033
HC,252032
HC,252031
HC,252030
HC,252029
HC,252028
HC,252027
HC,252026
HC,252025
HC,252024
HC,252023
HC,252022
HC,252021
HC,252020
HC,252019
HC,252018
HC,252017
HC,252016
HC,252015
HC,252014
HC,252013
HC,252012
HC,252011
HC,252010
HC,252009
HC,252008
HC,252007
HC,252006
HC,252005
HC,252004
HC,252003
HC,252002
HC,252001
HC,252000
HC,251999
HC,251998
HC,251997
HC,251996
HC,251995
HC,251994
HC,251993
HC,251992
HC,251991
HC,251990
HC,251989
HC,251988
HC,251987
HC,251986
HC,251985
HC,251984
HC,251983
HC,251982
HC,251981
HC,251980
HC,251979
HC,251978
HC,251977
HC,251976
HC,251975
HC,251974
HC,251973
HC,251972
HC,251971
HC,251970
HC,251969
HC,251968
HC,251967
HC,251966
HC,251965
HC,251964
HC,251963
HC,251962
HC,251961
HC,251960
HC,251959
HC,251958
HC,251957
HC,251956
HC,251955
HC,251954
HC,251953
HC,251952
HC,251951
HC,251950
HC,251949
HC,251948
HC,251947
HC,251946
HC,251945
HC,251944
HC,251943
HC,251942
HC,251941
HC,251940
HC,251939
HC,251938
HC,251937
HC,251936
HC,251935
HC,251934
HC,251933
HC,251932
HC,251931
HC,251930
HC,251929
HC,251928
HC,251927
HC,251926
HC,251925
HC,251924
HC,251923
HC,251922
HC,251921
HC,251920
HC,251919
HC,251918
HC,251917
HC,251916
HC,251915
HC,251914
HC,251913
HC,251912
HC,251911
HC,251910
HC,251909
HC,251908
HC,251907
HC,251906
HC,251905
HC,251904
HC,251903
HC,251902
HC,251901
HC,251900
HC,251899
HC,251898
HC,251897
HC,251896
HC,251895
HC,251894
HC,251893
HC,251892
HC,251891
HC,251890
HC,251889
HC,251888
HC,251887
HC,251886
HC,251885
HC,251884
HC,251883
HC,251882
HC,251881
HC,251880
HC,251879
HC,251878
HC,251877
HC,251876
HC,251875
HC,251874
HC,251873
HC,251872
HC,251871
HC,251870
HC,251869
HC,251868
HC,251867
HC,251866
HC,251865
HC,251864
HC,251863
HC,251862
HC,251861
HC,251860
HC,251859
HC,251858
HC,251857
HC,251856
HC,251855
HC,251854
HC,251853
HC,251852
HC,251851
HC,251850
HC,251849
HC,251848
HC,251847
HC,251846
HC,251845
HC,251844
HC,251843
HC,251842
HC,251841
HC,251840
HC,251839
HC,251838
HC,251837
HC,251836
HC,251835
HC,251834
HC,251833
HC,251832
HC,251831
HC,251830
HC,251829
HC,251828
HC,251827
HC,251826
HC,251825
HC,251824
HC,251823
HC,251822
HC,251821
HC,251820
HC,251819
HC,251818
HC,251817
HC,251816
HC,251815
HC,251814
HC,251813
HC,251812
HC,251811
HC,251810
HC,251809
HC,251808
HC,251807
HC,251806
HC,251805
HC,251804
HC,251803
HC,251802
HC,251801
HC,251800
HC,251799
HC,251798
HC,251797
HC,251796
HC,251795
HC,251794
HC,251793
HC,251792
HC,251791
HC,251790
HC,251789
HC,251788
HC,251787
HC,251786
HC,251785
HC,251784
HC,251783
HC,251782
HC,251781
HC,251780
HC,251779
HC,251778
HC,251777
HC,251776
HC,251775
HC,251774
HC,251773
HC,251772
HC,251771
HC,251770
HC,251769
HC,251768
HC,251767
HC,251766
HC,251765
HC,251764
HC,251763
HC,251762
HC,251761
HC,251760
HC,251759
HC,251758
HC,251757
HC,251756
HC,251755
HC,251754
HC,251753
HC,251752
HC,251751
HC,251750
HC,251749
HC,251748
HC,251747
HC,251746
HC,251745
HC,251744
HC,251743
HC,251742
HC,251741
HC,251740
HC,251739
HC,251738
HC,251737
HC,251736
HC,251735
HC,251734
HC,251733
HC,251732
HC,251731
HC,251730
HC,251729
HC,251728
HC,251727
HC,251726
HC,251725
HC,251724
HC,251723
HC,251722
HC,251721
HC,251720
HC,251719
HC,251718
HC,251717
HC,251716
HC,251715
HC,251714
HC,251713
HC,251712
HC,251711
HC,251710
HC,251709
HC,251708
HC,251707
HC,251706
HC,251705
HC,251704
HC,251703
HC,251702
HC,251701
HC,251700
HC,251699
HC,251698
HC,251697
HC,251696
HC,251695
HC,251694
HC,251693
HC,251692
HC,251691
HC,251690
HC,251689
HC,251688
HC,251687
HC,251686
HC,251685
HC,251684
HC,251683
HC,251682
HC,251681
HC,251680
HC,251679
HC,251678
HC,251677
HC,251676
HC,251675
HC,251674
HC,251673
HC,251672
HC,251671
HC,251670
HC,251669
HC,251668
HC,251667
HC,251666
HC,251665
HC,251664
HC,251663
HC,251662
HC,251661
HC,251660
HC,251659
HC,251658
HC,251657
