classe,processo
HC,251786
HC,251785
HC,251784
HC,251783
HC,251782
HC,251781
HC,251780
HC,251779
HC,251778
HC,251777
HC,251776
HC,251775
HC,251774
HC,251773
HC,251772
HC,251771
HC,251770
HC,251769
HC,251768
HC,251767
HC,251766
HC,251765
HC,251764
HC,251763
HC,251762
HC,251761
HC,251760
HC,251759
HC,251758
HC,251757
HC,251756
HC,251755
HC,251754
HC,251753
HC,251752
HC,251751
HC,251750
HC,251749
HC,251748
HC,251747
HC,251746
HC,251745
HC,251744
HC,251743
HC,251742
HC,251741
HC,251740
HC,251739
HC,251738
HC,251737
HC,251736
HC,251735
HC,251734
HC,251733
HC,251732
HC,251731
HC,251730
HC,251729
HC,251728
HC,251727
HC,251726
HC,251725
HC,251724
HC,251723
HC,251722
HC,251721
HC,251720
HC,251719
HC,251718
HC,251717
HC,251716
HC,251715
HC,251714
HC,251713
HC,251712
HC,251711
HC,251710
HC,251709
HC,251708
HC,251707
HC,251706
HC,251705
HC,251704
HC,251703
HC,251702
HC,251701
HC,251700
HC,251699
HC,251698
HC,251697
HC,251696
HC,251695
HC,251694
HC,251693
HC,251692
HC,251691
HC,251690
HC,251689
HC,251688
HC,251687
HC,251686
HC,251685
HC,251684
HC,251683
HC,251682
HC,251681
HC,251680
HC,251679
HC,251678
HC,251677
HC,251676
HC,251675
HC,251674
HC,251673
HC,251672
HC,251671
HC,251670
HC,251669
HC,251668
HC,251667
HC,251666
HC,251665
HC,251664
HC,251663
HC,251662
HC,251661
HC,251660
HC,251659
HC,251658
HC,251657
HC,251467
HC,251466
HC,251465
HC,251463
HC,251462
HC,251461
HC,251460
HC,251459
HC,251458
HC,251457
HC,251456
HC,251455
HC,251454
HC,251453
HC,251452
HC,251231
HC,251230
HC,251229
HC,251228
HC,251227
HC,251226
HC,251225
HC,251224
HC,251223
HC,251222
HC,251221
HC,251220
HC,251219
HC,251218
HC,251217
HC,251216
HC,251215
HC,251214
HC,251213
HC,251212
HC,251211
HC,251210
HC,251209
HC,251208
HC,251207
HC,251206
HC,251205
HC,251204
HC,251203
HC,251202
HC,251201
HC,251200
HC,251199
HC,251198
HC,251197
HC,251196
HC,251195
HC,251194
HC,251193
HC,251192
HC,251191
HC,251190
HC,251189
HC,251188
HC,251187
HC,251186
HC,251185
HC,251184
HC,251183
HC,251182
HC,251181
HC,251180
HC,251179
HC,251178
HC,251177
HC,251176
HC,251175
HC,251174
HC,251173
HC,251172
HC,251171
HC,251170
HC,251169
HC,251168
HC,251167
HC,251166
HC,251165
HC,251164
HC,251163
HC,251162
HC,251161
HC,251160
HC,251159
HC,251158
HC,251157
HC,251156
HC,251155
HC,251154
HC,251153
HC,251152
HC,251151
HC,251150
HC,251149
HC,251148
HC,251147
HC,251146
HC,251145
HC,251144
HC,251143
HC,251142
HC,251141
HC,251140
HC,251139
HC,251138
HC,251137
HC,251136
HC,251135
HC,251134
HC,251133
HC,251132
HC,251131
HC,251130
HC,251129
HC,251128
HC,251127
HC,251126
HC,251125
HC,251124
HC,251123
HC,251122
HC,251121
HC,251120
HC,251119
HC,251118
HC,251117
HC,251116
HC,251115
HC,251114
HC,251113
HC,251112
HC,251111
HC,251110
HC,251109
HC,251108
HC,251107
HC,251106
HC,251105
HC,251104
HC,251103
HC,251102
HC,251101
HC,251100
HC,251099
HC,251098
HC,251097
HC,251096
HC,251095
HC,251094
HC,251093
HC,251092
HC,251091
HC,251090
HC,251089
HC,251088
HC,251087
HC,251086
HC,251085
HC,251084
HC,251083
HC,251082
HC,251081
HC,251080
HC,251079
HC,251078
HC,251077
HC,251076
HC,251075
HC,251074
HC,251073
HC,251072
HC,251071
HC,251070
HC,251069
HC,251068
HC,251067
HC,251066
HC,251065
HC,251064
HC,251063
HC,251062
HC,251061
HC,251060
