classe,processo
HC,260644
HC,260643
HC,260642
HC,260641
HC,260639
HC,260638
HC,260637
HC,260635
HC,260634
HC,260633
HC,260632
HC,260628
HC,260627
HC,260626
HC,260625
HC,260624
HC,260623
HC,260622
HC,260621
HC,260620
HC,260619
HC,260618
HC,260617
HC,260616
HC,260614
HC,260613
HC,260612
HC,260610
HC,260608
HC,260607
HC,260606
HC,260605
HC,260604
HC,260603
HC,260602
HC,260601
HC,260600
HC,260598
HC,260597
HC,260596
HC,260595
HC,260594
HC,260593
HC,260592
HC,260590
HC,260589
HC,260588
HC,260587
HC,260586
HC,260585
HC,260584
HC,260557
HC,260556
HC,260555
HC,260536
HC,260534
HC,260530
HC,260523
HC,260204
HC,260203
HC,260188
HC,260185
HC,260184
HC,260183
HC,260182
HC,260181
HC,260180
HC,260179
HC,260178
HC,260177
HC,260176
HC,260174
HC,260173
HC,260172
HC,260171
HC,260170
HC,260169
HC,260168
HC,260166
HC,260165
HC,260164
HC,260163
HC,260162
HC,260161
HC,260160
HC,260159
HC,260158
HC,260157
HC,260156
HC,260155
HC,260154
HC,260153
HC,260152
HC,260151
HC,260150
HC,260149
HC,260148
HC,260147
HC,260146
HC,260145
HC,260144
HC,260143
HC,260142
HC,260140
HC,260139
HC,260138
HC,260137
HC,260136
HC,260135
HC,260134
HC,260130
HC,260128
HC,260127
HC,260126
HC,260125
HC,260124
HC,260122
HC,260121
HC,260120
HC,260119
HC,260118
HC,260117
HC,260116
HC,260115
HC,260114
HC,260113
HC,260112
HC,260111
HC,260110
HC,260109
HC,260107
HC,260106
HC,260105
HC,260102
HC,260101
HC,260100
HC,260099
HC,260098
HC,260097
HC,260096
HC,260095
HC,260094
HC,260093
HC,260092
HC,260091
HC,260090
HC,260089
HC,260088
HC,260087
HC,260086
HC,260085
HC,260084
HC,260083
HC,260082
HC,260081
HC,260080
HC,260079
HC,260078
HC,260029
HC,260003
HC,260002
HC,259931
HC,259928
HC,259921
HC,259920
HC,259919
HC,259918
HC,259886
HC,259885
HC,259883
HC,259882
HC,259881
HC,259880
HC,259875
HC,259825
HC,259824
HC,259823
HC,259822
HC,259821
HC,259820
HC,259819
HC,259818
HC,259773
HC,259772
HC,259771
HC,259770
HC,259769
HC,259768
HC,259767
HC,259728
HC,259726
HC,259725
HC,259724
HC,259722
HC,259720
HC,259609
HC,259476
HC,259475
HC,259459
HC,259458
HC,259356
HC,259346
HC,259345
HC,259344
HC,259342
HC,259341
HC,259339
HC,259338
HC,259310
HC,259309
HC,259305
HC,259304
HC,259303
HC,259302
HC,259301
HC,259300
HC,259222
HC,259221
HC,259207
HC,259206
HC,259205
HC,259204
HC,259169
HC,259165
HC,259163
HC,259162
HC,259161
HC,259160
HC,259159
HC,259158
HC,259157
HC,259155
HC,259154
HC,259153
HC,259152
HC,259151
HC,259150
HC,259149
HC,258991
HC,258990
HC,258989
HC,258988
HC,258987
HC,258950
HC,258949
HC,258948
HC,258947
HC,258945
HC,258944
HC,258943
HC,258942
HC,258941
HC,258940
HC,258939
HC,258938
HC,258932
HC,258926
HC,258861
HC,258860
HC,258859
HC,258857
HC,258853
HC,258851
HC,258791
HC,258790
HC,258773
HC,258772
HC,258771
HC,258770
HC,258715
HC,258707
HC,258705
HC,258704
HC,258703
HC,258702
HC,258701
HC,258700
HC,258699
HC,258698
HC,258696
HC,258695
HC,258694
HC,258692
HC,258691
HC,258690
HC,258688
HC,258669
HC,258668
HC,258667
HC,258666
HC,258665
HC,258664
HC,258663
HC,258662
HC,258661
HC,258660
HC,258656
HC,258654
HC,258653
HC,258652
HC,258651
HC,258650
HC,258649
HC,258648
HC,258610
HC,258609
HC,258608
HC,258533
HC,258531
HC,258530
HC,258486
HC,258461
HC,258392
HC,258387
HC,258337
HC,258336
HC,258335
HC,258334
HC,258330
HC,258329
HC,258328
HC,258327
HC,258320
HC,258319
HC,258316
HC,258315
HC,258314
HC,258312
HC,258311
HC,258309
HC,258308
HC,258307
HC,258306
HC,258305
HC,258304
HC,258303
HC,258302
HC,258301
HC,258253
HC,258249
HC,258248
HC,258247
HC,258246
HC,258245
HC,258243
HC,258242
HC,258240
HC,258239
HC,258238
HC,258237
HC,258235
HC,258234
HC,258233
HC,258232
HC,258231
HC,258222
HC,258221
HC,258207
HC,258206
HC,258205
HC,258175
HC,258173
HC,258171
HC,258170
HC,258169
HC,258166
HC,258165
HC,258164
HC,258163
HC,258162
HC,258161
HC,258159
HC,258119
HC,258080
HC,258079
HC,258078
HC,258077
HC,258076
HC,258075
HC,258074
HC,258073
HC,258072
HC,258070
HC,258069
HC,258068
HC,258067
HC,258065
HC,258064
HC,258062
HC,258061
HC,258060
HC,258059
HC,258058
HC,258056
HC,258055
HC,258054
HC,258052
HC,258051
HC,258049
HC,258048
HC,258047
HC,258046
HC,258045
HC,258044
HC,258043
HC,258042
HC,258041
HC,258040
HC,258039
HC,258038
HC,258037
HC,258031
HC,258029
HC,258028
HC,258022
HC,258020
HC,258019
HC,258018
HC,258017
HC,258016
HC,258015
HC,258014
HC,258011
HC,258010
HC,258008
HC,258007
HC,258006
HC,258005
HC,258004
HC,258003
HC,258002
HC,258001
HC,258000
HC,257959
HC,257951
HC,257950
HC,257924
HC,257923
HC,257922
HC,257885
HC,257884
HC,257829
HC,257828
HC,257794
HC,257793
HC,257792
HC,257787
HC,257786
HC,257785
HC,257784
HC,257783
HC,257782
HC,257780
HC,257778
HC,257777
HC,257776
HC,257775
HC,257774
HC,257773
HC,257772
HC,257771
HC,257770
HC,257769
HC,257768
HC,257767
HC,257766
HC,257765
HC,257763
HC,257762
HC,257761
HC,257760
HC,257759
HC,257758
HC,257757
HC,257756
HC,257755
HC,257754
HC,257753
HC,257752
HC,257751
HC,257705
HC,257704
HC,257703
HC,257702
HC,257701
HC,257699
HC,257698
HC,257695
HC,257694
HC,257693
HC,257692
HC,257691
HC,257690
HC,257689
HC,257688
HC,257687
HC,257686
HC,257684
HC,257670
HC,257632
HC,257631
HC,257626
HC,257625
HC,257604
HC,257603
HC,257602
HC,257601
HC,257555
HC,257550
HC,257549
HC,257548
HC,257540
HC,257539
HC,257538
HC,257537
HC,257536
HC,257534
HC,257508
HC,257507
HC,257476
HC,257475
HC,257474
HC,257473
HC,257472
HC,257428
HC,257427
HC,257426
HC,257425
HC,257424
HC,257422
HC,257418
HC,257359
HC,257358
HC,257357
HC,257353
HC,257349
HC,257348
HC,257347
HC,257346
HC,257345
HC,257344
HC,257343
HC,257342
HC,257340
HC,257337
HC,257335
HC,257334
HC,257333
HC,257331
HC,257330
HC,257329
HC,257328
HC,257327
HC,257323
HC,257320
HC,257241
HC,257240
HC,257239
HC,257237
HC,257236
HC,257233
HC,257232
HC,257180
HC,257179
HC,257178
HC,257177
HC,257176
HC,257175
HC,257172
HC,257152
