classe,processo
HC,262239
HC,262238
HC,262237
HC,262236
HC,262235
HC,262234
HC,262233
HC,262232
HC,262231
HC,262228
HC,262078
HC,262077
HC,262074
HC,262073
HC,262059
HC,262058
HC,262034
HC,262032
HC,262029
HC,262028
HC,262027
HC,262026
HC,262025
HC,261994
HC,261993
HC,261992
HC,261991
HC,261990
HC,261989
HC,261988
HC,261987
HC,261986
HC,261985
HC,261984
HC,261983
HC,261982
HC,261981
HC,261980
HC,261979
HC,261978
HC,261977
HC,261976
HC,261975
HC,261972
HC,261971
HC,261970
HC,261969
HC,261968
HC,261967
HC,261966
HC,261965
HC,261964
HC,261963
HC,261962
HC,261961
HC,261960
HC,261907
HC,261901
HC,261900
HC,261899
HC,261896
HC,261895
HC,261894
HC,261893
HC,261892
HC,261891
HC,261889
HC,261888
HC,261887
HC,261886
HC,261885
HC,261883
HC,261880
HC,261879
HC,261878
HC,261808
HC,261806
HC,261804
HC,261798
HC,261795
HC,261792
HC,261790
HC,261786
HC,261745
HC,261744
HC,261743
HC,261742
HC,261740
HC,261739
HC,261738
HC,261736
HC,261735
HC,261734
HC,261694
HC,261689
HC,261688
HC,261685
HC,261683
HC,261682
HC,261681
HC,261667
HC,261666
HC,261665
HC,261610
HC,261609
HC,261608
HC,261607
HC,261606
HC,261530
HC,261522
HC,261521
HC,261472
HC,261451
HC,261435
HC,261434
HC,261433
HC,261432
HC,261431
HC,261430
HC,261429
HC,261428
HC,261384
HC,261383
HC,261382
HC,261380
HC,261378
HC,261377
HC,261376
HC,261375
HC,261373
HC,261372
HC,261371
HC,261369
HC,261368
HC,261362
HC,261236
HC,261199
HC,261198
HC,261197
HC,261196
HC,261195
HC,261194
HC,261148
HC,261143
HC,261142
HC,261141
HC,261139
HC,261138
HC,261107
HC,261106
HC,261105
HC,261104
HC,261018
HC,261017
HC,261016
HC,261015
HC,260926
HC,260925
HC,260864
HC,260862
HC,260841
HC,260840
HC,260804
HC,260803
HC,260802
HC,260800
HC,260799
HC,260798
HC,260797
HC,260796
HC,260795
HC,260794
HC,260793
HC,260792
HC,260791
HC,260790
HC,260789
HC,260783
HC,260782
HC,260781
HC,260779
HC,260778
HC,260777
HC,260776
HC,260775
HC,260774
HC,260773
HC,260771
HC,260770
HC,260769
HC,260767
HC,260766
HC,260765
HC,260764
HC,260763
HC,260762
HC,260760
HC,260759
HC,260758
HC,260757
HC,260756
HC,260755
HC,260754
HC,260753
HC,260752
HC,260751
HC,260750
HC,260749
HC,260748
HC,260747
HC,260746
HC,260745
HC,260744
HC,260743
HC,260742
HC,260740
HC,260739
HC,260738
HC,260737
HC,260736
HC,260735
HC,260734
HC,260733
HC,260732
HC,260731
HC,260730
HC,260729
HC,260728
HC,260727
HC,260725
HC,260724
HC,260723
HC,260722
HC,260721
HC,260704
HC,260703
HC,260702
HC,260701
HC,260700
HC,260699
HC,260698
HC,260696
HC,260695
HC,260693
HC,260692
HC,260691
HC,260689
HC,260688
HC,260687
HC,260685
HC,260684
HC,260683
HC,260682
HC,260681
HC,260680
HC,260679
HC,260678
HC,260677
HC,260676
HC,260675
HC,260674
HC,260673
HC,260672
HC,260671
HC,260670
HC,260669
HC,260668
HC,260667
HC,260666
HC,260665
HC,260664
HC,260663
HC,260662
HC,260661
HC,260660
HC,260659
HC,260658
HC,260657
HC,260656
HC,260655
HC,260654
HC,260653
HC,260652
HC,260651
HC,260650
HC,260648
HC,260647
HC,260646
HC,260645
HC,260644
HC,260643
HC,260642
HC,260641
HC,260639
HC,260638
HC,260637
HC,260635
HC,260634
HC,260633
HC,260632
HC,260628
HC,260627
HC,260626
HC,260625
HC,260624
HC,260623
HC,260622
HC,260621
HC,260620
HC,260619
HC,260618
HC,260617
HC,260616
HC,260614
HC,260613
HC,260612
HC,260610
HC,260608
HC,260607
HC,260606
HC,260605
HC,260604
HC,260603
HC,260602
HC,260601
HC,260600
HC,260598
HC,260597
HC,260596
HC,260595
HC,260594
HC,260593
HC,260592
HC,260590
HC,260589
HC,260588
HC,260587
HC,260586
HC,260585
HC,260584
HC,260557
HC,260556
HC,260555
HC,260536
HC,260534
HC,260530
HC,260523
HC,260204
HC,260203
HC,260188
HC,260185
HC,260184
HC,260183
HC,260182
HC,260181
HC,260180
HC,260179
HC,260178
HC,260177
HC,260176
HC,260174
HC,260173
HC,260172
HC,260171
HC,260170
HC,260169
HC,260168
HC,260166
HC,260165
HC,260164
HC,260163
HC,260162
HC,260161
HC,260160
HC,260159
HC,260158
HC,260157
HC,260156
HC,260155
HC,260154
HC,260153
HC,260152
HC,260151
HC,260150
HC,260149
HC,260148
HC,260147
HC,260146
