classe,processo
HC,253355
HC,253354
HC,253353
HC,253352
HC,253351
HC,253350
HC,253349
HC,253348
HC,253347
HC,253346
HC,253345
HC,253344
HC,253343
HC,253342
HC,253341
HC,253340
HC,253339
HC,253338
HC,253337
HC,253336
HC,253335
HC,253334
HC,253333
HC,253332
HC,253331
HC,253330
HC,253329
HC,253328
HC,253327
HC,253326
HC,253325
HC,253324
HC,253323
HC,253322
HC,253321
HC,253320
HC,253319
HC,253318
HC,253317
HC,253316
HC,253315
HC,253314
HC,253313
HC,253312
HC,253311
HC,253310
HC,253309
HC,253308
HC,253307
HC,253306
HC,253305
HC,253304
HC,253303
HC,253302
HC,253301
HC,253300
HC,253299
HC,253298
HC,253297
HC,253296
HC,253295
HC,253294
HC,253293
HC,253292
HC,253291
HC,253290
HC,253289
HC,253288
HC,253287
HC,253286
HC,253285
HC,253284
HC,253283
HC,253282
HC,253281
HC,253280
HC,253279
HC,253278
HC,253277
HC,253276
HC,253275
HC,253274
HC,253273
HC,253272
HC,253271
HC,253270
HC,253269
HC,253268
HC,253267
HC,253266
HC,253265
HC,253264
HC,253263
HC,253262
HC,253261
HC,253260
HC,253259
HC,253258
HC,253257
HC,253256
HC,253255
HC,253254
HC,253253
HC,253252
HC,253251
HC,253250
HC,253249
HC,253248
HC,253247
HC,253246
HC,253245
HC,253244
HC,253243
HC,253242
HC,253241
HC,253240
HC,253239
HC,253238
HC,253237
HC,253236
HC,253235
HC,253234
HC,253233
HC,253232
HC,253231
HC,253230
HC,253229
HC,253228
HC,253227
HC,253226
HC,253225
HC,253224
HC,253223
HC,253222
HC,253221
HC,253220
HC,253219
HC,253218
HC,253217
HC,253216
HC,253215
HC,253214
HC,253213
HC,253212
HC,253211
HC,253210
HC,253209
HC,253208
HC,253207
HC,253206
HC,253205
HC,253204
HC,253203
HC,253202
HC,253201
HC,253200
HC,253199
HC,253198
HC,253197
HC,253196
HC,253195
HC,253194
HC,253193
HC,253192
HC,253191
HC,253190
HC,253189
HC,253188
HC,253187
HC,253186
HC,253185
HC,253184
HC,253183
HC,253182
HC,253181
HC,253180
HC,253179
HC,253178
HC,253177
HC,253176
HC,253175
HC,253174
HC,253173
HC,253172
HC,253171
HC,253170
HC,253169
HC,253168
HC,253167
HC,253166
HC,253165
HC,253164
HC,253163
HC,253162
HC,253161
HC,253160
HC,253159
HC,253158
HC,253157
HC,253156
HC,253155
HC,253154
HC,253153
HC,253152
HC,253151
HC,253150
HC,253149
HC,253148
HC,253147
HC,253146
HC,253145
HC,253144
HC,253143
HC,253142
HC,253141
HC,253140
HC,253139
HC,253138
HC,253137
HC,253136
HC,253135
HC,253134
HC,253133
HC,253132
HC,253131
HC,253130
HC,253129
HC,253128
HC,253127
HC,253126
HC,253125
HC,253124
HC,253123
HC,253122
HC,253121
HC,253120
HC,253119
HC,253118
HC,253117
HC,253116
HC,253115
HC,253114
HC,253113
HC,253112
HC,253111
HC,253110
HC,253109
HC,253108
HC,253107
HC,253106
HC,253105
HC,253104
HC,253103
HC,253102
HC,253101
HC,253100
HC,253099
HC,253098
HC,253097
HC,253096
HC,253095
HC,253094
HC,253093
HC,253092
HC,253091
HC,253090
HC,253089
HC,253088
HC,253087
HC,253086
HC,253085
HC,253084
HC,253083
HC,253082
HC,253081
HC,253080
HC,253079
HC,253078
HC,253077
HC,253076
HC,253075
HC,253074
HC,253073
HC,253072
HC,253071
HC,253070
HC,253069
HC,253068
HC,253067
HC,253066
HC,253065
HC,253064
HC,253063
HC,253062
HC,253061
HC,253060
HC,253059
HC,253058
HC,253057
HC,253056
HC,253055
HC,253054
HC,253053
HC,253052
HC,253051
HC,253050
HC,253049
HC,253048
HC,253047
HC,253046
HC,253045
HC,253044
HC,253043
HC,253042
HC,253041
HC,253040
HC,253039
HC,253038
HC,253037
HC,253036
HC,253035
HC,253034
HC,253033
HC,253032
HC,253031
HC,253030
HC,253029
HC,253028
HC,253027
HC,253026
HC,253025
HC,253024
HC,253023
HC,253022
HC,253021
HC,253020
HC,253019
HC,253018
HC,253017
HC,253016
HC,253015
HC,253014
HC,253013
HC,253012
HC,253011
HC,253010
HC,253009
HC,253008
HC,253007
HC,253006
HC,253005
HC,253004
HC,253003
HC,253002
HC,253001
HC,253000
HC,252999
HC,252998
HC,252997
HC,252996
HC,252995
HC,252994
HC,252993
HC,252992
HC,252991
HC,252990
HC,252989
HC,252988
HC,252987
HC,252986
HC,252985
HC,252984
HC,252983
HC,252982
HC,252981
HC,252980
HC,252979
HC,252978
HC,252977
HC,252976
HC,252975
HC,252974
HC,252973
HC,252972
HC,252971
HC,252970
HC,252969
HC,252968
HC,252967
HC,252966
HC,252965
HC,252964
HC,252963
HC,252962
HC,252961
HC,252960
HC,252959
HC,252958
HC,252957
HC,252956
HC,252955
HC,252954
HC,252953
HC,252952
HC,252951
HC,252950
HC,252949
HC,252948
HC,252947
HC,252946
HC,252945
HC,252944
HC,252943
HC,252942
HC,252941
HC,252940
HC,252939
HC,252938
HC,252937
HC,252936
HC,252935
HC,252934
HC,252933
HC,252932
HC,252931
HC,252930
HC,252929
HC,252928
HC,252927
HC,252926
HC,252925
HC,252924
HC,252923
HC,252922
HC,252921
HC,252920
HC,252919
HC,252918
HC,252917
HC,252916
HC,252915
HC,252914
HC,252913
HC,252912
HC,252911
HC,252910
HC,252909
HC,252908
HC,252907
HC,252906
HC,252905
HC,252904
HC,252903
HC,252902
HC,252901
HC,252900
HC,252899
HC,252898
HC,252897
HC,252896
HC,252895
HC,252894
HC,252893
HC,252892
HC,252891
HC,252890
HC,252889
HC,252888
HC,252887
HC,252886
HC,252885
HC,252884
HC,252883
HC,252882
HC,252881
HC,252880
HC,252879
HC,252878
HC,252877
HC,252876
HC,252875
HC,252874
HC,252873
HC,252872
HC,252871
HC,252870
HC,252869
HC,252868
HC,252867
HC,252866
HC,252865
HC,252864
HC,252863
HC,252862
HC,252861
HC,252860
HC,252859
HC,252858
HC,252857
HC,252856
HC,252855
HC,252854
HC,252853
HC,252852
HC,252851
HC,252850
HC,252849
HC,252848
HC,252847
HC,252846
HC,252845
HC,252844
HC,252843
HC,252842
HC,252841
HC,252840
HC,252839
HC,252838
HC,252837
HC,252836
HC,252835
HC,252834
HC,252833
HC,252832
HC,252831
HC,252830
HC,252829
HC,252828
HC,252827
HC,252826
HC,252825
HC,252824
HC,252823
HC,252822
HC,252821
HC,252820
HC,252819
HC,252818
HC,252817
HC,252816
HC,252815
HC,252814
HC,252813
HC,252812
HC,252811
HC,252810
HC,252809
HC,252808
HC,252807
HC,252806
HC,252805
HC,252804
HC,252803
HC,252802
HC,252801
HC,252800
HC,252799
HC,252798
HC,252797
HC,252796
HC,252795
HC,252794
HC,252793
HC,252792
HC,252791
HC,252790
HC,252789
HC,252788
HC,252787
HC,252786
HC,252785
HC,252784
HC,252783
HC,252782
HC,252781
HC,252780
HC,252779
HC,252778
HC,252777
HC,252776
HC,252775
HC,252774
HC,252773
HC,252772
HC,252771
HC,252770
HC,252769
HC,252768
HC,252767
HC,252766
HC,252765
HC,252764
HC,252763
HC,252762
HC,252761
HC,252760
HC,252759
HC,252758
HC,252757
HC,252756
HC,252755
HC,252754
HC,252753
HC,252752
HC,252751
HC,252750
HC,252749
HC,252748
HC,252747
HC,252746
HC,252745
HC,252744
HC,252743
HC,252742
HC,252741
HC,252740
HC,252739
HC,252738
HC,252737
HC,252736
HC,252735
HC,252734
HC,252733
HC,252732
HC,252731
HC,252730
HC,252729
HC,252728
HC,252727
HC,252726
HC,252725
HC,252724
HC,252723
HC,252722
HC,252721
HC,252720
HC,252719
HC,252718
HC,252717
HC,252716
HC,252715
HC,252714
HC,252713
HC,252712
HC,252711
HC,252710
HC,252709
HC,252708
HC,252707
HC,252706
HC,252705
HC,252704
HC,252703
HC,252702
HC,252701
HC,252700
HC,252699
HC,252698
HC,252697
HC,252696
HC,252695
HC,252694
HC,252693
HC,252692
HC,252691
HC,252690
HC,252689
HC,252688
HC,252687
HC,252686
HC,252685
HC,252684
HC,252683
HC,252682
HC,252681
HC,252680
HC,252679
HC,252678
HC,252677
HC,252676
HC,252675
HC,252674
HC,252673
HC,252672
HC,252671
HC,252670
HC,252669
HC,252668
HC,252667
HC,252666
HC,252665
HC,252664
HC,252663
HC,252662
HC,252661
HC,252660
HC,252659
HC,252658
HC,252657
HC,252656
HC,252655
HC,252654
HC,252653
HC,252652
HC,252651
HC,252650
HC,252649
HC,252648
HC,252647
HC,252646
HC,252645
HC,252644
HC,252643
HC,252642
HC,252641
HC,252640
HC,252639
HC,252638
HC,252637
HC,252636
HC,252635
HC,252634
HC,252633
HC,252632
HC,252631
HC,252630
HC,252629
HC,252628
HC,252627
HC,252626
HC,252625
HC,252624
HC,252623
HC,252622
HC,252621
HC,252620
HC,252619
HC,252618
HC,252617
HC,252616
HC,252615
HC,252614
HC,252613
HC,252612
HC,252611
HC,252610
HC,252609
HC,252608
HC,252607
HC,252606
HC,252605
HC,252604
HC,252603
HC,252602
HC,252601
HC,252600
HC,252599
HC,252598
HC,252597
HC,252596
HC,252595
HC,252594
HC,252593
HC,252592
HC,252591
HC,252590
HC,252589
HC,252588
HC,252587
HC,252586
HC,252585
HC,252584
HC,252583
HC,252582
HC,252581
HC,252580
HC,252579
HC,252578
HC,252577
HC,252576
HC,252575
HC,252574
HC,252573
HC,252572
HC,252571
HC,252570
HC,252569
HC,252568
HC,252567
HC,252566
HC,252565
HC,252564
HC,252563
HC,252562
HC,252561
HC,252560
HC,252559
HC,252558
HC,252557
HC,252556
HC,252555
HC,252554
HC,252553
HC,252552
HC,252551
HC,252550
HC,252549
HC,252548
HC,252547
HC,252546
HC,252545
HC,252544
HC,252543
HC,252542
HC,252541
HC,252540
HC,252539
HC,252538
HC,252537
HC,252536
HC,252535
HC,252534
HC,252533
HC,252532
HC,252531
HC,252530
HC,252529
HC,252528
HC,252527
HC,252526
HC,252525
HC,252524
HC,252523
HC,252522
HC,252521
HC,252520
HC,252519
HC,252518
HC,252517
HC,252516
HC,252515
HC,252514
HC,252513
HC,252512
HC,252511
HC,252510
HC,252509
HC,252508
HC,252507
HC,252506
