classe,processo
HC,234772
HC,234771
HC,234770
HC,234769
HC,234768
HC,234767
HC,234766
HC,234765
HC,234764
HC,234763
HC,234762
HC,234761
HC,234760
HC,234759
HC,234758
HC,234757
HC,234756
HC,234755
HC,234754
HC,234753
HC,234752
HC,234751
HC,234750
HC,234749
HC,234748
HC,234747
HC,234746
HC,234745
HC,234744
HC,234743
HC,234742
HC,234741
HC,234740
HC,234739
HC,234738
HC,234737
HC,234736
HC,234735
HC,234734
HC,234733
HC,234732
HC,234731
HC,234730
HC,234729
HC,234728
HC,234727
HC,234726
HC,234725
HC,234724
HC,234723
HC,234722
HC,234721
HC,234720
HC,234719
HC,234718
HC,234717
HC,234716
HC,234715
HC,234714
HC,234713
HC,234712
HC,234711
HC,234710
HC,234709
HC,234708
HC,234707
HC,234706
HC,234705
HC,234704
HC,234703
HC,234702
HC,234701
HC,234700
HC,234699
HC,234698
HC,234697
HC,234696
HC,234695
HC,234694
HC,234693
HC,234692
HC,234691
HC,234690
HC,234689
HC,234688
HC,234687
HC,234686
HC,234685
HC,234684
HC,234683
HC,234682
HC,234681
HC,234680
HC,234679
HC,234678
HC,234677
HC,234676
HC,234675
HC,234674
HC,234673
HC,234672
HC,234671
HC,234670
HC,234669
HC,234668
HC,234667
HC,234666
HC,234665
HC,234664
HC,234663
HC,234662
HC,234661
HC,234660
HC,234659
HC,234658
HC,234657
HC,234656
HC,234655
HC,234654
HC,234653
HC,234652
HC,234651
HC,234650
HC,234649
HC,234648
HC,234647
HC,234646
HC,234645
HC,234644
HC,234643
HC,234642
HC,234641
HC,234640
HC,234639
HC,234638
HC,234637
HC,234636
HC,234635
HC,234634
HC,234633
HC,234632
HC,234631
HC,234630
HC,234629
HC,234628
HC,234627
HC,234626
HC,234625
HC,234624
HC,234623
HC,234622
HC,234621
HC,234620
HC,234619
HC,234618
HC,234617
HC,234616
HC,234615
HC,234614
HC,234613
HC,234612
HC,234611
HC,234610
HC,234609
HC,234608
HC,234607
HC,234606
HC,234605
HC,234604
HC,234603
HC,234602
HC,234601
HC,234600
HC,234599
HC,234598
HC,234597
HC,234596
HC,234595
HC,234594
HC,234593
HC,234592
HC,234591
HC,234590
HC,234589
HC,234588
HC,234587
HC,234586
HC,234585
HC,234584
HC,234583
HC,234582
HC,234581
HC,234580
HC,234579
HC,234578
HC,234577
HC,234576
HC,234575
HC,234574
HC,234573
HC,234572
HC,234571
HC,234570
HC,234569
HC,234568
HC,234567
HC,234566
HC,234565
HC,234564
HC,234563
HC,234562
HC,234561
HC,234560
HC,234559
HC,234558
HC,234557
HC,234556
HC,234555
HC,234554
HC,234553
HC,234552
HC,234551
HC,234550
HC,234549
HC,234548
HC,234547
HC,234546
HC,234545
HC,234544
HC,234543
HC,234542
HC,234541
HC,234540
HC,234539
HC,234538
HC,234537
HC,234536
HC,234535
HC,234534
HC,234533
HC,234532
HC,234531
HC,234530
HC,234529
HC,234528
HC,234527
HC,234526
HC,234525
HC,234524
HC,234523
HC,234522
HC,234521
HC,234520
HC,234519
HC,234518
HC,234517
HC,234516
HC,234515
HC,234514
HC,234513
HC,234512
