classe,processo
HC,225021
HC,225020
HC,225019
HC,225018
HC,225017
HC,225016
HC,225015
HC,225014
HC,225013
HC,225012
HC,225011
HC,225010
HC,225009
HC,225008
HC,225007
HC,225006
HC,225005
HC,225004
HC,225003
HC,225002
HC,225001
HC,225000
HC,224999
HC,224998
HC,224997
HC,224996
HC,224995
HC,224994
HC,224993
HC,224992
HC,224991
HC,224990
HC,224989
HC,224988
HC,224987
HC,224986
HC,224985
HC,224984
HC,224983
HC,224982
HC,224981
HC,224980
HC,224979
HC,224978
HC,224977
HC,224976
HC,224975
HC,224974
HC,224973
HC,224972
HC,224971
HC,224970
HC,224969
HC,224968
HC,224967
HC,224966
HC,224965
HC,224964
HC,224963
HC,224962
HC,224961
HC,224960
HC,224959
HC,224958
HC,224957
HC,224956
HC,224955
HC,224954
HC,224953
HC,224952
HC,224951
HC,224950
HC,224949
HC,224948
HC,224947
HC,224946
HC,224945
HC,224944
HC,224943
HC,224942
HC,224941
HC,224940
HC,224939
HC,224938
HC,224937
HC,224936
HC,224935
HC,224934
HC,224933
HC,224932
HC,224931
HC,224930
HC,224929
HC,224928
HC,224927
HC,224926
HC,224925
HC,224924
HC,224923
HC,224922
HC,224921
HC,224920
HC,224919
HC,224918
HC,224917
HC,224916
HC,224915
HC,224914
HC,224913
HC,224912
HC,224911
HC,224910
HC,224909
HC,224908
HC,224907
HC,224906
HC,224905
HC,224904
HC,224903
HC,224902
HC,224901
HC,224900
HC,224899
HC,224898
HC,224897
HC,224896
HC,224895
HC,224894
HC,224893
HC,224892
HC,224891
HC,224890
HC,224889
HC,224888
HC,224887
HC,224886
HC,224885
HC,224884
HC,224883
HC,224882
HC,224881
HC,224880
HC,224879
HC,224878
HC,224877
HC,224876
HC,224875
HC,224874
HC,224873
HC,224872
HC,224871
HC,224870
HC,224869
HC,224868
HC,224867
HC,224866
HC,224865
HC,224864
HC,224863
HC,224862
HC,224861
HC,224860
HC,224859
HC,224858
HC,224857
HC,224856
HC,224855
HC,224854
HC,224853
HC,224852
HC,224851
HC,224850
HC,224849
HC,224848
HC,224847
HC,224846
HC,224845
HC,224844
HC,224843
HC,224842
HC,224841
HC,224840
HC,224839
HC,224838
HC,224837
HC,224836
HC,224835
HC,224834
HC,224833
HC,224832
HC,224831
HC,224830
HC,224829
HC,224828
HC,224827
HC,224826
HC,224825
HC,224824
HC,224823
HC,224822
HC,224821
HC,224820
HC,224819
HC,224818
HC,224817
HC,224816
HC,224815
HC,224814
HC,224813
HC,224812
HC,224811
