classe,processo
HC,233294
HC,233293
HC,233292
HC,233291
HC,233290
HC,233289
HC,233288
HC,233287
HC,233286
HC,233285
HC,233284
HC,233283
HC,233282
HC,233281
HC,233280
HC,233279
HC,233278
HC,233277
HC,233276
HC,233275
HC,233274
HC,233273
HC,233272
HC,233271
HC,233270
HC,233269
HC,233268
HC,233267
HC,233266
HC,233265
HC,233264
HC,233263
HC,233262
HC,233261
HC,233260
HC,233259
HC,233258
HC,233257
HC,233256
HC,233255
HC,233254
HC,233253
HC,233252
HC,233251
HC,233250
HC,233249
HC,233248
HC,233247
HC,233246
HC,233245
HC,233244
HC,233243
HC,233242
HC,233241
HC,233240
HC,233239
HC,233238
HC,233237
HC,233236
HC,233235
HC,233234
HC,233233
HC,233232
HC,233231
HC,233230
HC,233229
HC,233228
HC,233227
HC,233226
HC,233225
HC,233224
HC,233223
HC,233222
HC,233221
HC,233220
HC,233219
HC,233218
HC,233217
HC,233216
HC,233215
HC,233214
HC,233213
HC,233212
HC,233211
HC,233210
HC,233209
HC,233208
HC,233207
HC,233206
HC,233205
HC,233204
HC,233203
HC,233202
HC,233201
HC,233200
HC,233199
HC,233198
HC,233197
HC,233196
HC,233195
HC,233194
HC,233193
HC,233192
HC,233191
HC,233190
HC,233189
HC,233188
HC,233187
HC,233186
HC,233185
HC,233184
HC,233183
HC,233182
HC,233181
HC,233180
HC,233179
HC,233178
HC,233177
HC,233176
HC,233175
HC,233174
HC,233173
HC,233172
HC,233171
HC,233170
HC,233169
HC,233168
HC,233167
HC,233166
HC,233165
HC,233164
HC,233163
HC,233162
HC,233161
HC,233160
HC,233159
HC,233158
HC,233157
HC,233156
HC,233155
HC,233154
HC,233153
HC,233152
HC,233151
HC,233150
HC,233149
HC,233148
HC,233147
HC,233146
HC,233145
HC,233144
HC,233143
HC,233142
HC,233141
HC,233140
HC,233139
HC,233138
HC,233137
HC,233136
HC,233135
HC,233134
HC,233133
HC,233132
HC,233131
HC,233130
HC,233129
HC,233128
HC,233127
HC,233126
HC,233125
HC,233124
HC,233123
HC,233122
HC,233121
HC,233120
HC,233119
HC,233118
HC,233117
HC,233116
HC,233115
HC,233114
HC,233113
HC,233112
HC,233111
HC,233110
HC,233109
HC,233108
HC,233107
HC,233106
HC,233105
HC,233104
HC,233103
HC,233102
HC,233101
HC,233100
HC,233099
HC,233098
HC,233097
HC,233096
HC,233095
HC,233094
HC,233093
HC,233092
HC,233091
HC,233090
HC,233089
HC,233088
HC,233087
HC,233086
HC,233085
HC,233084
HC,233083
HC,233082
HC,233081
HC,233080
HC,233079
HC,233078
HC,233077
HC,233076
HC,233075
HC,233074
HC,233073
HC,233072
HC,233071
HC,233070
HC,233069
HC,233068
HC,233067
HC,233066
HC,233065
HC,233064
HC,233063
HC,233062
HC,233061
HC,233060
HC,233059
HC,233058
HC,233057
HC,233056
HC,233055
HC,233054
HC,233053
HC,233052
HC,233051
HC,233050
HC,233049
HC,233048
HC,233047
HC,233046
HC,233045
HC,233044
HC,233043
HC,233042
HC,233041
HC,233040
HC,233039
HC,233038
HC,233037
HC,233036
HC,233035
HC,233034
HC,233033
HC,233032
HC,233031
HC,233030
HC,233029
HC,233028
HC,233027
HC,233026
HC,233025
HC,233024
HC,233023
HC,233022
HC,233021
HC,233020
HC,233019
HC,233018
HC,233017
HC,233016
HC,233015
HC,233014
HC,233013
HC,233012
HC,233011
HC,233010
HC,233009
HC,233008
HC,233007
HC,233006
HC,233005
HC,233004
HC,233003
HC,233002
HC,233001
HC,233000
HC,232999
HC,232998
HC,232997
HC,232996
HC,232995
HC,232994
HC,232993
HC,232992
HC,232991
HC,232990
HC,232989
HC,232988
HC,232987
HC,232986
HC,232985
HC,232984
HC,232983
HC,232982
HC,232981
HC,232980
HC,232979
HC,232978
HC,232977
HC,232976
HC,232975
HC,232974
HC,232973
HC,232972
HC,232971
HC,232970
HC,232969
HC,232968
HC,232967
HC,232966
HC,232965
HC,232964
HC,232963
HC,232962
HC,232961
HC,232960
HC,232959
HC,232958
HC,232957
HC,232956
HC,232955
HC,232954
HC,232953
HC,232952
HC,232951
HC,232950
HC,232949
HC,232948
HC,232947
HC,232946
HC,232945
HC,232944
HC,232943
HC,232942
HC,232941
HC,232940
HC,232939
HC,232938
HC,232937
HC,232936
HC,232935
HC,232934
HC,232933
HC,232932
HC,232931
HC,232930
HC,232929
HC,232928
HC,232927
HC,232926
HC,232925
HC,232924
HC,232923
HC,232922
HC,232921
HC,232920
HC,232919
HC,232918
HC,232917
HC,232916
HC,232915
HC,232914
HC,232913
HC,232912
HC,232911
HC,232910
HC,232909
HC,232908
HC,232907
HC,232906
HC,232905
HC,232904
HC,232903
HC,232902
HC,232901
HC,232900
HC,232899
HC,232898
HC,232897
HC,232896
HC,232895
HC,232894
HC,232893
HC,232892
HC,232891
HC,232890
HC,232889
HC,232888
HC,232887
HC,232886
HC,232885
HC,232884
HC,232883
HC,232882
HC,232881
HC,232880
HC,232879
HC,232878
HC,232877
HC,232876
HC,232875
HC,232874
HC,232873
HC,232872
HC,232871
HC,232870
HC,232869
HC,232868
HC,232867
HC,232866
HC,232865
HC,232864
HC,232863
HC,232862
HC,232861
HC,232860
HC,232859
HC,232858
HC,232857
HC,232856
HC,232855
HC,232854
HC,232853
HC,232852
HC,232851
HC,232850
HC,232849
HC,232848
HC,232847
HC,232846
HC,232845
HC,232844
HC,232843
HC,232842
HC,232841
HC,232840
HC,232839
HC,232838
HC,232837
HC,232836
HC,232835
HC,232834
HC,232833
HC,232832
HC,232831
HC,232830
HC,232829
HC,232828
HC,232827
HC,232826
HC,232825
HC,232824
HC,232823
HC,232822
HC,232821
HC,232820
HC,232819
HC,232818
HC,232817
HC,232816
HC,232815
HC,232814
HC,232813
HC,232812
HC,232811
HC,232810
HC,232809
HC,232808
HC,232807
HC,232806
HC,232805
HC,232804
HC,232803
HC,232802
HC,232801
HC,232800
HC,232799
HC,232798
HC,232797
HC,232796
HC,232795
HC,232794
HC,232793
HC,232792
HC,232791
HC,232790
HC,232789
HC,232788
HC,232787
HC,232786
HC,232785
HC,232784
HC,232783
HC,232782
HC,232781
HC,232780
HC,232779
HC,232778
HC,232777
HC,232776
HC,232775
HC,232774
HC,232773
HC,232772
HC,232771
HC,232770
HC,232769
HC,232768
HC,232767
HC,232766
HC,232765
HC,232764
HC,232763
HC,232762
HC,232761
HC,232760
HC,232759
HC,232758
HC,232757
HC,232756
HC,232755
HC,232754
HC,232753
HC,232752
HC,232751
HC,232750
HC,232749
HC,232748
HC,232747
HC,232746
HC,232745
HC,232744
HC,232743
HC,232742
HC,232741
HC,232740
HC,232739
HC,232738
HC,232737
HC,232736
HC,232735
HC,232734
HC,232733
HC,232732
HC,232731
HC,232730
HC,232729
HC,232728
HC,232727
HC,232726
HC,232725
HC,232724
HC,232723
HC,232722
HC,232721
HC,232720
HC,232719
HC,232718
HC,232717
HC,232716
HC,232715
HC,232714
HC,232713
HC,232712
HC,232711
HC,232710
HC,232709
HC,232708
HC,232707
HC,232706
HC,232705
HC,232704
HC,232703
HC,232702
HC,232701
HC,232700
HC,232699
HC,232698
HC,232697
HC,232696
HC,232695
HC,232694
HC,232693
HC,232692
HC,232691
HC,232690
HC,232689
HC,232688
HC,232687
HC,232686
HC,232685
HC,232684
HC,232683
HC,232682
HC,232681
HC,232680
HC,232679
HC,232678
HC,232677
HC,232676
HC,232675
HC,232674
HC,232673
HC,232672
HC,232671
HC,232670
HC,232669
HC,232668
HC,232667
HC,232666
HC,232665
HC,232664
HC,232663
HC,232662
HC,232661
HC,232660
HC,232659
HC,232658
HC,232657
HC,232656
HC,232655
HC,232654
HC,232653
HC,232652
HC,232651
HC,232650
HC,232649
HC,232648
HC,232647
HC,232646
HC,232645
HC,232644
HC,232643
HC,232642
HC,232641
HC,232640
HC,232639
HC,232638
HC,232637
HC,232636
HC,232635
HC,232634
HC,232633
HC,232632
HC,232631
HC,232630
HC,232629
HC,232628
HC,232627
HC,232626
HC,232625
HC,232624
HC,232623
HC,232622
HC,232621
HC,232620
HC,232619
HC,232618
HC,232617
HC,232616
HC,232615
HC,232614
HC,232613
HC,232612
HC,232611
HC,232610
HC,232609
HC,232608
HC,232607
HC,232606
HC,232605
HC,232604
HC,232603
HC,232602
HC,232601
HC,232600
HC,232599
HC,232598
HC,232597
HC,232596
HC,232595
HC,232594
HC,232593
HC,232592
HC,232591
HC,232590
HC,232589
HC,232588
HC,232587
HC,232586
HC,232585
HC,232584
HC,232583
HC,232582
HC,232581
HC,232580
HC,232579
HC,232578
HC,232577
HC,232576
HC,232575
HC,232574
HC,232573
HC,232572
HC,232571
HC,232570
HC,232569
HC,232568
HC,232567
HC,232566
HC,232565
HC,232564
HC,232563
HC,232562
HC,232561
HC,232560
HC,232559
HC,232558
HC,232557
HC,232556
HC,232555
HC,232554
HC,232553
HC,232552
HC,232551
HC,232550
HC,232549
HC,232548
HC,232547
HC,232546
HC,232545
HC,232544
HC,232543
HC,232542
HC,232541
HC,232540
HC,232539
HC,232538
HC,232537
HC,232536
HC,232535
HC,232534
HC,232533
HC,232532
HC,232531
HC,232530
HC,232529
HC,232528
HC,232527
HC,232526
HC,232525
HC,232524
HC,232523
HC,232522
HC,232521
HC,232520
HC,232519
HC,232518
HC,232517
HC,232516
HC,232515
HC,232514
HC,232513
HC,232512
HC,232511
HC,232510
HC,232509
HC,232508
HC,232507
HC,232506
HC,232505
HC,232504
HC,232503
HC,232502
HC,232501
HC,232500
HC,232499
HC,232498
HC,232497
HC,232496
HC,232495
HC,232494
HC,232493
HC,232492
HC,232491
HC,232490
HC,232489
HC,232488
HC,232487
HC,232486
HC,232485
HC,232484
HC,232483
HC,232482
HC,232481
HC,232480
HC,232479
HC,232478
HC,232477
HC,232476
HC,232475
HC,232474
HC,232473
HC,232472
HC,232471
HC,232470
HC,232469
HC,232468
HC,232467
HC,232466
HC,232465
HC,232464
HC,232463
HC,232462
HC,232461
HC,232460
HC,232459
HC,232458
HC,232457
HC,232456
HC,232455
HC,232454
HC,232453
HC,232452
HC,232451
HC,232450
HC,232449
HC,232448
HC,232447
HC,232446
HC,232445
HC,232444
HC,232443
HC,232442
HC,232441
HC,232440
HC,232439
HC,232438
HC,232437
HC,232436
HC,232435
HC,232434
HC,232433
HC,232432
HC,232431
HC,232430
HC,232429
HC,232428
HC,232427
HC,232426
HC,232425
HC,232424
HC,232423
HC,232422
HC,232421
HC,232420
HC,232419
HC,232418
HC,232417
HC,232416
HC,232415
HC,232414
HC,232413
HC,232412
HC,232411
HC,232410
HC,232409
HC,232408
HC,232407
HC,232406
HC,232405
HC,232404
HC,232403
HC,232402
HC,232401
HC,232400
HC,232399
HC,232398
HC,232397
HC,232396
HC,232395
HC,232394
HC,232393
HC,232392
HC,232391
HC,232390
HC,232389
HC,232388
HC,232387
HC,232386
HC,232385
HC,232384
HC,232383
HC,232382
HC,232381
HC,232380
HC,232379
HC,232378
HC,232377
HC,232376
HC,232375
HC,232374
HC,232373
HC,232372
HC,232371
HC,232370
HC,232369
HC,232368
HC,232367
HC,232366
HC,232365
HC,232364
HC,232363
HC,232362
HC,232361
HC,232360
HC,232359
HC,232358
HC,232357
HC,232356
HC,232355
HC,232354
HC,232353
HC,232352
HC,232351
HC,232350
HC,232349
HC,232348
HC,232347
HC,232346
HC,232345
HC,232344
HC,232343
HC,232342
HC,232341
HC,232340
HC,232339
HC,232338
HC,232337
HC,232336
HC,232335
HC,232334
HC,232333
HC,232332
HC,232331
HC,232330
HC,232329
HC,232328
HC,232327
HC,232326
HC,232325
HC,232324
HC,232323
HC,232322
HC,232321
HC,232320
HC,232319
HC,232318
HC,232317
HC,232316
HC,232315
HC,232314
HC,232313
HC,232312
HC,232311
HC,232310
HC,232309
HC,232308
HC,232307
HC,232306
HC,232305
HC,232304
HC,232303
HC,232302
HC,232301
HC,232300
HC,232299
HC,232298
HC,232297
HC,232296
HC,232295
HC,232294
HC,232293
HC,232292
HC,232291
HC,232290
HC,232289
HC,232288
HC,232287
HC,232286
HC,232285
HC,232284
HC,232283
HC,232282
HC,232281
HC,232280
HC,232279
HC,232278
