classe,processo
HC,229455
HC,229454
HC,229453
HC,229452
HC,229451
HC,229450
HC,229449
HC,229448
HC,229447
HC,229446
HC,229445
HC,229444
HC,229443
HC,229442
HC,229441
HC,229440
HC,229439
HC,229438
HC,229437
HC,229436
HC,229435
HC,229434
HC,229433
HC,229432
HC,229431
HC,229430
HC,229429
HC,229428
HC,229427
HC,229426
HC,229425
HC,229424
HC,229423
HC,229422
HC,229421
HC,229420
HC,229419
HC,229418
HC,229417
HC,229416
HC,229415
HC,229414
HC,229413
HC,229412
HC,229411
HC,229410
HC,229409
HC,229408
HC,229407
HC,229406
HC,229405
HC,229404
HC,229403
HC,229402
HC,229401
HC,229400
HC,229399
HC,229398
HC,229397
HC,229396
HC,229395
HC,229394
HC,229393
HC,229392
HC,229391
HC,229390
HC,229389
HC,229388
HC,229387
HC,229386
HC,229385
HC,229384
HC,229383
HC,229382
HC,229381
HC,229380
HC,229379
HC,229378
HC,229377
HC,229376
HC,229375
HC,229374
HC,229373
HC,229372
HC,229371
HC,229370
HC,229369
HC,229368
HC,229367
HC,229366
HC,229365
HC,229364
HC,229363
HC,229362
HC,229361
HC,229360
HC,229359
HC,229358
HC,229357
HC,229356
HC,229355
HC,229354
HC,229353
HC,229352
HC,229351
HC,229350
HC,229349
HC,229348
HC,229347
HC,229346
HC,229345
HC,229344
HC,229343
HC,229342
HC,229341
HC,229340
HC,229339
HC,229338
HC,229337
HC,229336
HC,229335
HC,229334
HC,229333
HC,229332
HC,229331
HC,229330
HC,229329
HC,229328
HC,229327
HC,229326
HC,229325
HC,229324
HC,229323
HC,229322
HC,229321
HC,229320
HC,229319
HC,229318
HC,229317
HC,229316
HC,229315
HC,229314
HC,229313
HC,229312
HC,229311
HC,229310
HC,229309
HC,229308
HC,229307
HC,229306
HC,229305
HC,229304
HC,229303
HC,229302
HC,229301
HC,229300
HC,229299
HC,229298
HC,229297
HC,229296
HC,229295
HC,229294
HC,229293
HC,229292
HC,229291
HC,229290
HC,229289
HC,229288
HC,229287
HC,229286
HC,229285
HC,229284
HC,229283
HC,229282
HC,229281
HC,229280
HC,229279
HC,229278
HC,229277
HC,229276
HC,229275
HC,229274
HC,229273
HC,229272
HC,229271
HC,229270
HC,229269
HC,229268
HC,229267
HC,229266
HC,229265
HC,229264
HC,229263
HC,229262
HC,229261
HC,229260
HC,229259
HC,229258
HC,229257
HC,229256
HC,229255
HC,229254
HC,229253
HC,229252
HC,229251
HC,229250
HC,229249
HC,229248
HC,229247
HC,229246
HC,229245
HC,229244
HC,229243
HC,229242
HC,229241
HC,229240
HC,229239
HC,229238
HC,229237
HC,229236
HC,229235
HC,229234
HC,229233
HC,229232
HC,229231
HC,229230
HC,229229
HC,229228
HC,229227
HC,229226
HC,229225
HC,229224
HC,229223
HC,229222
HC,229221
HC,229220
HC,229219
HC,229218
HC,229217
HC,229216
HC,229215
HC,229214
HC,229213
HC,229212
HC,229211
HC,229210
HC,229209
HC,229208
HC,229207
HC,229206
HC,229205
HC,229204
HC,229203
HC,229202
HC,229201
HC,229200
HC,229199
HC,229198
HC,229197
HC,229196
HC,229195
HC,229194
HC,229193
HC,229192
HC,229191
HC,229190
HC,229189
HC,229188
HC,229187
HC,229186
HC,229185
HC,229184
HC,229183
HC,229182
HC,229181
HC,229180
HC,229179
HC,229178
HC,229177
HC,229176
HC,229175
HC,229174
HC,229173
HC,229172
HC,229171
HC,229170
HC,229169
HC,229168
HC,229167
HC,229166
HC,229165
HC,229164
HC,229163
HC,229162
HC,229161
HC,229160
HC,229159
HC,229158
HC,229157
HC,229156
HC,229155
HC,229154
HC,229153
HC,229152
HC,229151
HC,229150
HC,229149
HC,229148
HC,229147
HC,229146
HC,229145
HC,229144
HC,229143
HC,229142
HC,229141
HC,229140
HC,229139
HC,229138
HC,229137
HC,229136
HC,229135
HC,229134
HC,229133
HC,229132
HC,229131
HC,229130
HC,229129
HC,229128
HC,229127
HC,229126
HC,229125
HC,229124
HC,229123
HC,229122
HC,229121
HC,229120
HC,229119
HC,229118
HC,229117
HC,229116
HC,229115
HC,229114
HC,229113
HC,229112
HC,229111
HC,229110
HC,229109
HC,229108
HC,229107
HC,229106
HC,229105
HC,229104
HC,229103
HC,229102
HC,229101
HC,229100
HC,229099
HC,229098
HC,229097
HC,229096
HC,229095
HC,229094
HC,229093
HC,229092
HC,229091
HC,229090
HC,229089
HC,229088
HC,229087
HC,229086
HC,229085
HC,229084
HC,229083
HC,229082
HC,229081
HC,229080
HC,229079
HC,229078
HC,229077
HC,229076
HC,229075
HC,229074
HC,229073
HC,229072
HC,229071
HC,229070
HC,229069
HC,229068
HC,229067
HC,229066
HC,229065
HC,229064
HC,229063
HC,229062
HC,229061
HC,229060
HC,229059
HC,229058
HC,229057
HC,229056
HC,229055
HC,229054
HC,229053
HC,229052
HC,229051
HC,229050
HC,229049
HC,229048
HC,229047
HC,229046
HC,229045
HC,229044
HC,229043
HC,229042
HC,229041
HC,229040
HC,229039
HC,229038
HC,229037
HC,229036
HC,229035
HC,229034
HC,229033
HC,229032
HC,229031
HC,229030
HC,229029
HC,229028
HC,229027
HC,229026
HC,229025
HC,229024
HC,229023
HC,229022
HC,229021
HC,229020
HC,229019
HC,229018
HC,229017
HC,229016
HC,229015
HC,229014
HC,229013
HC,229012
HC,229011
HC,229010
HC,229009
HC,229008
HC,229007
HC,229006
HC,229005
HC,229004
HC,229003
HC,229002
HC,229001
HC,229000
HC,228999
HC,228998
HC,228997
HC,228996
HC,228995
HC,228994
HC,228993
HC,228992
HC,228991
HC,228990
HC,228989
HC,228988
HC,228987
HC,228986
HC,228985
HC,228984
HC,228983
HC,228982
HC,228981
HC,228980
HC,228979
HC,228978
HC,228977
HC,228976
HC,228975
HC,228974
HC,228973
HC,228972
HC,228971
HC,228970
HC,228969
HC,228968
HC,228967
HC,228966
HC,228965
HC,228964
HC,228963
HC,228962
HC,228961
HC,228960
HC,228959
HC,228958
HC,228957
HC,228956
HC,228955
HC,228954
HC,228953
HC,228952
HC,228951
HC,228950
HC,228949
HC,228948
HC,228947
HC,228946
HC,228945
HC,228944
HC,228943
HC,228942
HC,228941
HC,228940
HC,228939
HC,228938
HC,228937
HC,228936
HC,228935
HC,228934
HC,228933
HC,228932
HC,228931
HC,228930
HC,228929
HC,228928
HC,228927
HC,228926
HC,228925
HC,228924
HC,228923
HC,228922
HC,228921
HC,228920
HC,228919
HC,228918
HC,228917
HC,228916
HC,228915
HC,228914
HC,228913
HC,228912
HC,228911
HC,228910
HC,228909
HC,228908
HC,228907
HC,228906
HC,228905
HC,228904
HC,228903
HC,228902
HC,228901
HC,228900
HC,228899
HC,228898
HC,228897
HC,228896
HC,228895
HC,228894
HC,228893
HC,228892
HC,228891
HC,228890
HC,228889
HC,228888
HC,228887
HC,228886
HC,228885
HC,228884
HC,228883
HC,228882
HC,228881
HC,228880
HC,228879
HC,228878
HC,228877
HC,228876
HC,228875
HC,228874
HC,228873
HC,228872
HC,228871
HC,228870
HC,228869
HC,228868
HC,228867
HC,228866
HC,228865
HC,228864
HC,228863
HC,228862
HC,228861
HC,228860
HC,228859
HC,228858
HC,228857
HC,228856
HC,228855
HC,228854
HC,228853
HC,228852
HC,228851
HC,228850
HC,228849
HC,228848
HC,228847
HC,228846
HC,228845
HC,228844
HC,228843
HC,228842
HC,228841
HC,228840
HC,228839
HC,228838
HC,228837
HC,228836
HC,228835
HC,228834
HC,228833
HC,228832
HC,228831
HC,228830
HC,228829
HC,228828
HC,228827
HC,228826
HC,228825
HC,228824
HC,228823
HC,228822
HC,228821
HC,228820
HC,228819
HC,228818
HC,228817
HC,228816
HC,228815
HC,228814
HC,228813
HC,228812
HC,228811
HC,228810
HC,228809
HC,228808
HC,228807
HC,228806
HC,228805
HC,228804
HC,228803
HC,228802
HC,228801
