classe,processo
HC,227977
HC,227976
HC,227975
HC,227974
HC,227973
HC,227972
HC,227971
HC,227970
HC,227969
HC,227968
HC,227967
HC,227966
HC,227965
HC,227964
HC,227963
HC,227962
HC,227961
HC,227960
HC,227959
HC,227958
HC,227957
HC,227956
HC,227955
HC,227954
HC,227953
HC,227952
HC,227951
HC,227950
HC,227949
HC,227948
HC,227947
HC,227946
HC,227945
HC,227944
HC,227943
HC,227942
HC,227941
HC,227940
HC,227939
HC,227938
HC,227937
HC,227936
HC,227935
HC,227934
HC,227933
HC,227932
HC,227931
HC,227930
HC,227929
HC,227928
HC,227927
HC,227926
HC,227925
HC,227924
HC,227923
HC,227922
HC,227921
HC,227920
HC,227919
HC,227918
HC,227917
HC,227916
HC,227915
HC,227914
HC,227913
HC,227912
HC,227911
HC,227910
HC,227909
HC,227908
HC,227907
HC,227906
HC,227905
HC,227904
HC,227903
HC,227902
HC,227901
HC,227900
HC,227899
HC,227898
HC,227897
HC,227896
HC,227895
HC,227894
HC,227893
HC,227892
HC,227891
HC,227890
HC,227889
HC,227888
HC,227887
HC,227886
HC,227885
HC,227884
HC,227883
HC,227882
HC,227881
HC,227880
HC,227879
HC,227878
HC,227877
HC,227876
HC,227875
HC,227874
HC,227873
HC,227872
HC,227871
HC,227870
HC,227869
HC,227868
HC,227867
HC,227866
HC,227865
HC,227864
HC,227863
HC,227862
HC,227861
HC,227860
HC,227859
HC,227858
HC,227857
HC,227856
HC,227855
HC,227854
HC,227853
HC,227852
HC,227851
HC,227850
HC,227849
HC,227848
HC,227847
HC,227846
HC,227845
HC,227844
HC,227843
HC,227842
HC,227841
HC,227840
HC,227839
HC,227838
HC,227837
HC,227836
HC,227835
HC,227834
HC,227833
HC,227832
HC,227831
HC,227830
HC,227829
HC,227828
HC,227827
HC,227826
HC,227825
HC,227824
HC,227823
HC,227822
HC,227821
HC,227820
HC,227819
HC,227818
HC,227817
HC,227816
HC,227815
HC,227814
HC,227813
HC,227812
HC,227811
HC,227810
HC,227809
HC,227808
HC,227807
HC,227806
HC,227805
HC,227804
HC,227803
HC,227802
HC,227801
HC,227800
HC,227799
HC,227798
HC,227797
HC,227796
HC,227795
HC,227794
HC,227793
HC,227792
HC,227791
HC,227790
HC,227789
HC,227788
HC,227787
HC,227786
HC,227785
HC,227784
HC,227783
HC,227782
HC,227781
HC,227780
HC,227779
HC,227778
HC,227777
HC,227776
HC,227775
HC,227774
HC,227773
HC,227772
HC,227771
HC,227770
HC,227769
HC,227768
HC,227767
HC,227766
HC,227765
HC,227764
HC,227763
HC,227762
HC,227761
HC,227760
HC,227759
HC,227758
HC,227757
HC,227756
HC,227755
HC,227754
HC,227753
HC,227752
HC,227751
HC,227750
HC,227749
HC,227748
HC,227747
HC,227746
HC,227745
HC,227744
HC,227743
HC,227742
HC,227741
HC,227740
HC,227739
HC,227738
HC,227737
HC,227736
HC,227735
HC,227734
HC,227733
HC,227732
HC,227731
HC,227730
HC,227729
HC,227728
HC,227727
HC,227726
HC,227725
HC,227724
HC,227723
HC,227722
HC,227721
HC,227720
HC,227719
HC,227718
HC,227717
HC,227716
HC,227715
HC,227714
HC,227713
HC,227712
HC,227711
HC,227710
HC,227709
HC,227708
HC,227707
HC,227706
HC,227705
HC,227704
HC,227703
HC,227702
HC,227701
HC,227700
HC,227699
HC,227698
HC,227697
HC,227696
HC,227695
HC,227694
HC,227693
HC,227692
HC,227691
HC,227690
HC,227689
HC,227688
HC,227687
HC,227686
HC,227685
HC,227684
HC,227683
HC,227682
HC,227681
HC,227680
HC,227679
HC,227678
HC,227677
HC,227676
HC,227675
HC,227674
HC,227673
HC,227672
HC,227671
HC,227670
HC,227669
HC,227668
HC,227667
HC,227666
HC,227665
HC,227664
HC,227663
HC,227662
HC,227661
HC,227660
HC,227659
HC,227658
HC,227657
HC,227656
HC,227655
HC,227654
HC,227653
HC,227652
HC,227651
HC,227650
HC,227649
HC,227648
HC,227647
HC,227646
HC,227645
HC,227644
HC,227643
HC,227642
HC,227641
HC,227640
HC,227639
HC,227638
HC,227637
HC,227636
HC,227635
HC,227634
HC,227633
HC,227632
HC,227631
HC,227630
HC,227629
HC,227628
HC,227627
HC,227626
HC,227625
HC,227624
HC,227623
HC,227622
HC,227621
HC,227620
HC,227619
HC,227618
HC,227617
HC,227616
HC,227615
HC,227614
HC,227613
HC,227612
HC,227611
HC,227610
HC,227609
HC,227608
HC,227607
HC,227606
HC,227605
HC,227604
HC,227603
HC,227602
HC,227601
HC,227600
HC,227599
HC,227598
HC,227597
HC,227596
HC,227595
HC,227594
HC,227593
HC,227592
HC,227591
HC,227590
HC,227589
HC,227588
HC,227587
HC,227586
HC,227585
HC,227584
HC,227583
HC,227582
HC,227581
HC,227580
HC,227579
HC,227578
HC,227577
HC,227576
HC,227575
HC,227574
HC,227573
HC,227572
HC,227571
HC,227570
HC,227569
HC,227568
HC,227567
HC,227566
HC,227565
HC,227564
HC,227563
HC,227562
HC,227561
HC,227560
HC,227559
HC,227558
HC,227557
HC,227556
HC,227555
HC,227554
HC,227553
HC,227552
HC,227551
HC,227550
HC,227549
HC,227548
HC,227547
HC,227546
HC,227545
HC,227544
HC,227543
HC,227542
HC,227541
HC,227540
HC,227539
HC,227538
HC,227537
HC,227536
HC,227535
HC,227534
HC,227533
HC,227532
HC,227531
HC,227530
HC,227529
HC,227528
HC,227527
HC,227526
HC,227525
HC,227524
HC,227523
HC,227522
HC,227521
HC,227520
HC,227519
HC,227518
HC,227517
HC,227516
HC,227515
HC,227514
HC,227513
HC,227512
HC,227511
HC,227510
HC,227509
HC,227508
HC,227507
HC,227506
HC,227505
HC,227504
HC,227503
HC,227502
HC,227501
HC,227500
HC,227499
HC,227498
HC,227497
HC,227496
HC,227495
HC,227494
HC,227493
HC,227492
HC,227491
HC,227490
HC,227489
HC,227488
HC,227487
HC,227486
HC,227485
HC,227484
HC,227483
HC,227482
HC,227481
HC,227480
HC,227479
HC,227478
HC,227477
HC,227476
HC,227475
HC,227474
HC,227473
HC,227472
HC,227471
HC,227470
HC,227469
HC,227468
HC,227467
HC,227466
HC,227465
HC,227464
HC,227463
HC,227462
HC,227461
HC,227460
HC,227459
HC,227458
HC,227457
HC,227456
HC,227455
HC,227454
HC,227453
HC,227452
HC,227451
HC,227450
HC,227449
HC,227448
HC,227447
HC,227446
HC,227445
HC,227444
HC,227443
HC,227442
HC,227441
HC,227440
HC,227439
HC,227438
HC,227437
HC,227436
HC,227435
HC,227434
HC,227433
HC,227432
HC,227431
HC,227430
HC,227429
HC,227428
HC,227427
HC,227426
HC,227425
HC,227424
HC,227423
HC,227422
HC,227421
HC,227420
HC,227419
HC,227418
HC,227417
HC,227416
HC,227415
HC,227414
HC,227413
HC,227412
HC,227411
HC,227410
HC,227409
HC,227408
HC,227407
HC,227406
HC,227405
HC,227404
HC,227403
HC,227402
HC,227401
HC,227400
HC,227399
HC,227398
HC,227397
HC,227396
HC,227395
HC,227394
HC,227393
HC,227392
HC,227391
HC,227390
HC,227389
HC,227388
HC,227387
HC,227386
HC,227385
HC,227384
HC,227383
HC,227382
HC,227381
HC,227380
HC,227379
HC,227378
HC,227377
HC,227376
HC,227375
HC,227374
HC,227373
HC,227372
HC,227371
HC,227370
HC,227369
HC,227368
HC,227367
HC,227366
HC,227365
HC,227364
HC,227363
HC,227362
HC,227361
HC,227360
HC,227359
HC,227358
HC,227357
HC,227356
HC,227355
HC,227354
HC,227353
HC,227352
HC,227351
HC,227350
HC,227349
HC,227348
HC,227347
HC,227346
HC,227345
HC,227344
HC,227343
HC,227342
HC,227341
HC,227340
HC,227339
HC,227338
HC,227337
HC,227336
HC,227335
HC,227334
HC,227333
HC,227332
HC,227331
HC,227330
HC,227329
HC,227328
HC,227327
HC,227326
HC,227325
HC,227324
HC,227323
HC,227322
HC,227321
HC,227320
HC,227319
HC,227318
HC,227317
HC,227316
HC,227315
HC,227314
HC,227313
HC,227312
HC,227311
HC,227310
HC,227309
HC,227308
HC,227307
HC,227306
HC,227305
HC,227304
HC,227303
HC,227302
HC,227301
HC,227300
HC,227299
HC,227298
HC,227297
HC,227296
HC,227295
HC,227294
HC,227293
HC,227292
HC,227291
HC,227290
HC,227289
HC,227288
HC,227287
HC,227286
HC,227285
HC,227284
HC,227283
HC,227282
HC,227281
HC,227280
HC,227279
HC,227278
HC,227277
HC,227276
HC,227275
HC,227274
HC,227273
HC,227272
HC,227271
HC,227270
HC,227269
HC,227268
HC,227267
HC,227266
HC,227265
HC,227264
HC,227263
HC,227262
HC,227261
HC,227260
HC,227259
HC,227258
HC,227257
HC,227256
HC,227255
HC,227254
HC,227253
HC,227252
HC,227251
HC,227250
HC,227249
HC,227248
HC,227247
HC,227246
HC,227245
HC,227244
HC,227243
HC,227242
HC,227241
HC,227240
HC,227239
HC,227238
HC,227237
HC,227236
HC,227235
HC,227234
HC,227233
HC,227232
HC,227231
HC,227230
HC,227229
HC,227228
HC,227227
HC,227226
HC,227225
HC,227224
HC,227223
HC,227222
HC,227221
HC,227220
HC,227219
HC,227218
HC,227217
HC,227216
HC,227215
HC,227214
HC,227213
HC,227212
HC,227211
HC,227210
HC,227209
HC,227208
HC,227207
HC,227206
HC,227205
HC,227204
HC,227203
HC,227202
HC,227201
HC,227200
HC,227199
HC,227198
HC,227197
HC,227196
HC,227195
HC,227194
HC,227193
HC,227192
HC,227191
HC,227190
HC,227189
HC,227188
HC,227187
HC,227186
HC,227185
HC,227184
HC,227183
HC,227182
HC,227181
HC,227180
HC,227179
HC,227178
HC,227177
HC,227176
HC,227175
HC,227174
HC,227173
HC,227172
HC,227171
HC,227170
HC,227169
HC,227168
HC,227167
HC,227166
HC,227165
HC,227164
HC,227163
HC,227162
HC,227161
HC,227160
HC,227159
HC,227158
HC,227157
HC,227156
HC,227155
HC,227154
HC,227153
HC,227152
HC,227151
HC,227150
HC,227149
HC,227148
HC,227147
HC,227146
HC,227145
HC,227144
HC,227143
HC,227142
HC,227141
HC,227140
HC,227139
HC,227138
HC,227137
HC,227136
HC,227135
HC,227134
HC,227133
HC,227132
HC,227131
HC,227130
HC,227129
HC,227128
HC,227127
HC,227126
HC,227125
HC,227124
HC,227123
HC,227122
HC,227121
HC,227120
HC,227119
HC,227118
HC,227117
HC,227116
HC,227115
HC,227114
HC,227113
HC,227112
HC,227111
HC,227110
HC,227109
HC,227108
HC,227107
HC,227106
HC,227105
HC,227104
HC,227103
HC,227102
HC,227101
HC,227100
HC,227099
HC,227098
HC,227097
HC,227096
HC,227095
HC,227094
HC,227093
HC,227092
HC,227091
HC,227090
HC,227089
HC,227088
HC,227087
HC,227086
HC,227085
HC,227084
HC,227083
HC,227082
HC,227081
HC,227080
HC,227079
HC,227078
HC,227077
HC,227076
HC,227075
HC,227074
HC,227073
HC,227072
HC,227071
HC,227070
HC,227069
HC,227068
HC,227067
HC,227066
HC,227065
HC,227064
HC,227063
HC,227062
HC,227061
HC,227060
HC,227059
HC,227058
HC,227057
HC,227056
HC,227055
HC,227054
HC,227053
HC,227052
HC,227051
HC,227050
HC,227049
HC,227048
HC,227047
HC,227046
HC,227045
HC,227044
HC,227043
HC,227042
HC,227041
HC,227040
HC,227039
HC,227038
HC,227037
HC,227036
HC,227035
HC,227034
HC,227033
HC,227032
HC,227031
HC,227030
HC,227029
HC,227028
HC,227027
HC,227026
HC,227025
HC,227024
HC,227023
HC,227022
HC,227021
HC,227020
HC,227019
HC,227018
HC,227017
HC,227016
HC,227015
HC,227014
HC,227013
HC,227012
HC,227011
HC,227010
HC,227009
HC,227008
HC,227007
HC,227006
HC,227005
HC,227004
HC,227003
HC,227002
HC,227001
HC,227000
HC,226999
HC,226998
HC,226997
HC,226996
