classe,processo
HC,273000
HC,272999
HC,272998
HC,272997
HC,272996
HC,272995
HC,272994
HC,272993
HC,272992
HC,272991
HC,272990
HC,272989
HC,272988
HC,272987
HC,272986
HC,272985
HC,272984
HC,272983
HC,272982
HC,272981
HC,272980
HC,272979
HC,272978
HC,272977
HC,272976
HC,272975
HC,272974
HC,272973
HC,272972
HC,272971
HC,272970
HC,272969
HC,272968
HC,272967
HC,272966
HC,272965
HC,272964
HC,272963
HC,272962
HC,272961
HC,272960
HC,272959
HC,272958
HC,272957
HC,272956
HC,272955
HC,272954
HC,272953
HC,272952
HC,272951
HC,272950
HC,272949
HC,272948
HC,272947
HC,272946
HC,272945
HC,272944
HC,272943
HC,272942
HC,272941
HC,272940
HC,272939
HC,272938
HC,272937
HC,272936
HC,272935
HC,272934
HC,272933
HC,272932
HC,272931
HC,272930
HC,272929
HC,272928
HC,272927
HC,272926
HC,272925
HC,272924
HC,272923
HC,272922
HC,272921
HC,272920
HC,272919
HC,272918
HC,272917
HC,272916
HC,272915
HC,272914
HC,272913
HC,272912
HC,272911
HC,272910
HC,272909
HC,272908
HC,272907
HC,272906
HC,272905
HC,272904
HC,272903
HC,272902
HC,272901
HC,272900
HC,272899
HC,272898
HC,272897
HC,272896
HC,272895
HC,272894
HC,272893
HC,272892
HC,272891
HC,272890
HC,272889
HC,272888
HC,272887
HC,272886
HC,272885
HC,272884
HC,272883
HC,272882
HC,272881
HC,272880
HC,272879
HC,272878
HC,272877
HC,272876
HC,272875
HC,272874
HC,272873
HC,272872
HC,272871
HC,272870
HC,272869
HC,272868
HC,272867
HC,272866
HC,272865
HC,272864
HC,272863
HC,272862
HC,272861
HC,272860
HC,272859
HC,272858
HC,272857
HC,272856
HC,272855
HC,272854
HC,272853
HC,272852
HC,272851
HC,272850
HC,272849
HC,272848
HC,272847
HC,272846
HC,272845
HC,272844
HC,272843
HC,272842
HC,272841
HC,272840
HC,272839
HC,272838
HC,272837
HC,272836
HC,272835
HC,272834
HC,272833
HC,272832
HC,272831
HC,272830
HC,272829
HC,272828
HC,272827
HC,272826
HC,272825
HC,272824
HC,272823
HC,272822
HC,272821
HC,272820
HC,272819
HC,272818
HC,272817
HC,272816
HC,272815
HC,272814
HC,272813
HC,272812
HC,272811
HC,272810
HC,272809
HC,272808
HC,272807
HC,272806
HC,272805
HC,272804
HC,272803
HC,272802
HC,272801
HC,272800
HC,272799
HC,272798
HC,272797
HC,272796
HC,272795
HC,272794
HC,272793
HC,272792
HC,272791
HC,272790
HC,272789
HC,272788
HC,272787
HC,272786
HC,272785
HC,272784
HC,272783
HC,272782
HC,272781
HC,272780
HC,272779
HC,272778
HC,272777
HC,272776
HC,272775
HC,272774
HC,272773
HC,272772
HC,272771
HC,272770
HC,272769
HC,272768
HC,272767
HC,272766
HC,272765
HC,272764
HC,272763
HC,272762
HC,272761
HC,272760
HC,272759
HC,272758
HC,272757
HC,272756
HC,272755
HC,272754
HC,272753
HC,272752
HC,272751
HC,272750
HC,272749
HC,272748
HC,272747
HC,272746
HC,272745
HC,272744
HC,272743
HC,272742
HC,272741
HC,272740
HC,272739
HC,272738
HC,272737
HC,272736
HC,272735
HC,272734
HC,272733
HC,272732
HC,272731
HC,272730
HC,272729
HC,272728
HC,272727
HC,272726
HC,272725
HC,272724
HC,272723
HC,272722
HC,272721
HC,272720
HC,272719
HC,272718
HC,272717
HC,272716
HC,272715
HC,272714
HC,272713
HC,272712
HC,272711
HC,272710
HC,272709
HC,272708
HC,272707
HC,272706
HC,272705
HC,272704
HC,272703
HC,272702
HC,272701
HC,272700
HC,272699
HC,272698
HC,272697
HC,272696
HC,272695
HC,272694
HC,272693
HC,272692
HC,272691
HC,272690
HC,272689
HC,272688
HC,272687
HC,272686
HC,272685
HC,272684
HC,272683
HC,272682
HC,272681
HC,272680
HC,272679
HC,272678
HC,272677
HC,272676
HC,272675
HC,272674
HC,272673
HC,272672
HC,272671
HC,272670
HC,272669
HC,272668
HC,272667
HC,272666
HC,272665
HC,272664
HC,272663
HC,272662
HC,272661
HC,272660
HC,272659
HC,272658
HC,272657
HC,272656
HC,272655
HC,272654
HC,272653
HC,272652
HC,272651
HC,272650
HC,272649
HC,272648
HC,272647
HC,272646
HC,272645
HC,272644
HC,272643
HC,272642
HC,272641
HC,272640
HC,272639
HC,272638
HC,272637
HC,272636
HC,272635
HC,272634
HC,272633
HC,272632
HC,272631
HC,272630
HC,272629
HC,272628
HC,272627
HC,272626
HC,272625
HC,272624
HC,272623
HC,272622
HC,272621
HC,272620
HC,272619
HC,272618
HC,272617
HC,272616
HC,272615
HC,272614
HC,272613
HC,272612
HC,272611
HC,272610
HC,272609
HC,272608
HC,272607
HC,272606
HC,272605
HC,272604
HC,272603
HC,272602
HC,272601
HC,272600
HC,272599
HC,272598
HC,272597
HC,272596
HC,272595
HC,272594
HC,272593
HC,272592
HC,272591
HC,272590
HC,272589
