classe,processo
HC,237987
HC,237986
HC,237985
HC,237984
HC,237983
HC,237982
HC,237981
HC,237980
HC,237979
HC,237978
HC,237977
HC,237976
HC,237975
HC,237974
HC,237973
HC,237972
HC,237971
HC,237970
HC,237969
HC,237968
HC,237967
HC,237966
HC,237965
HC,237964
HC,237963
HC,237962
HC,237961
HC,237960
HC,237959
HC,237958
HC,237957
HC,237956
HC,237955
HC,237954
HC,237953
HC,237952
HC,237951
HC,237950
HC,237949
HC,237948
HC,237947
HC,237946
HC,237945
HC,237944
HC,237943
HC,237942
HC,237941
HC,237940
HC,237939
HC,237938
HC,237937
HC,237936
HC,237935
HC,237934
HC,237933
HC,237932
HC,237931
HC,237930
HC,237929
HC,237928
HC,237927
HC,237926
HC,237925
HC,237924
HC,237923
HC,237922
HC,237921
HC,237920
HC,237919
HC,237918
HC,237917
HC,237916
HC,237915
HC,237914
HC,237913
HC,237912
HC,237911
HC,237910
HC,237909
HC,237908
HC,237907
HC,237906
HC,237905
HC,237904
HC,237903
HC,237902
HC,237901
HC,237900
HC,237899
HC,237898
HC,237897
HC,237896
HC,237895
HC,237894
HC,237893
HC,237892
HC,237891
HC,237890
HC,237889
HC,237888
HC,237887
HC,237886
HC,237885
HC,237884
HC,237883
HC,237882
HC,237881
HC,237880
HC,237879
HC,237878
HC,237877
HC,237876
HC,237875
HC,237874
HC,237873
HC,237872
HC,237871
HC,237870
HC,237869
HC,237868
HC,237867
HC,237866
HC,237865
HC,237864
HC,237863
HC,237862
HC,237861
HC,237860
HC,237859
HC,237858
HC,237857
HC,237856
HC,237855
HC,237854
HC,237853
HC,237852
HC,237851
HC,237850
HC,237849
HC,237848
HC,237847
HC,237846
HC,237845
HC,237844
HC,237843
HC,237842
HC,237841
HC,237840
HC,237839
HC,237838
HC,237837
HC,237836
HC,237835
HC,237834
HC,237833
HC,237832
HC,237831
HC,237830
HC,237829
HC,237828
HC,237827
HC,237826
HC,237825
HC,237824
HC,237823
HC,237822
HC,237821
HC,237820
HC,237819
HC,237818
HC,237817
HC,237816
HC,237815
HC,237814
HC,237813
HC,237812
HC,237811
HC,237810
HC,237809
HC,237808
HC,237807
HC,237806
HC,237805
HC,237804
HC,237803
HC,237802
HC,237801
HC,237800
HC,237799
HC,237798
HC,237797
HC,237796
HC,237795
HC,237794
HC,237793
HC,237792
HC,237791
HC,237790
HC,237789
HC,237788
HC,237787
HC,237786
HC,237785
HC,237784
HC,237783
HC,237782
HC,237781
HC,237780
HC,237779
HC,237778
HC,237777
HC,237776
HC,237775
HC,237774
HC,237773
HC,237772
HC,237771
HC,237770
HC,237769
HC,237768
HC,237767
HC,237766
HC,237765
HC,237764
HC,237763
HC,237762
HC,237761
HC,237760
HC,237759
HC,237758
HC,237757
HC,237756
HC,237755
HC,237754
HC,237753
HC,237752
HC,237751
HC,237750
HC,237749
HC,237748
HC,237747
HC,237746
HC,237745
HC,237744
HC,237743
HC,237742
HC,237741
HC,237740
HC,237739
HC,237738
HC,237737
HC,237736
HC,237735
HC,237734
HC,237733
HC,237732
HC,237731
HC,237730
HC,237729
HC,237728
HC,237727
HC,237726
HC,237725
HC,237724
HC,237723
HC,237722
HC,237721
HC,237720
HC,237719
HC,237718
HC,237717
HC,237716
HC,237715
HC,237714
HC,237713
HC,237712
HC,237711
HC,237710
HC,237709
HC,237708
HC,237707
HC,237706
HC,237705
HC,237704
HC,237703
HC,237702
HC,237701
HC,237700
HC,237699
HC,237698
HC,237697
HC,237696
HC,237695
HC,237694
HC,237693
HC,237692
HC,237691
HC,237690
HC,237689
HC,237688
HC,237687
HC,237686
HC,237685
HC,237684
HC,237683
HC,237682
HC,237681
HC,237680
HC,237679
HC,237678
HC,237677
HC,237676
HC,237675
HC,237674
HC,237673
HC,237672
HC,237671
HC,237670
HC,237669
HC,237668
HC,237667
HC,237666
HC,237665
HC,237664
HC,237663
HC,237662
HC,237661
HC,237660
HC,237659
HC,237658
HC,237657
HC,237656
HC,237655
HC,237654
HC,237653
HC,237652
HC,237651
HC,237650
HC,237649
HC,237648
HC,237647
HC,237646
HC,237645
HC,237644
HC,237643
HC,237642
HC,237641
HC,237640
HC,237639
HC,237638
HC,237637
HC,237636
HC,237635
HC,237634
HC,237633
HC,237632
HC,237631
HC,237630
HC,237629
HC,237628
HC,237627
HC,237626
HC,237625
HC,237624
HC,237623
HC,237622
HC,237621
HC,237620
HC,237619
HC,237618
HC,237617
HC,237616
HC,237615
HC,237614
HC,237613
HC,237612
HC,237611
HC,237610
HC,237609
HC,237608
HC,237607
HC,237606
HC,237605
HC,237604
HC,237603
HC,237602
HC,237601
HC,237600
HC,237599
HC,237598
HC,237597
HC,237596
HC,237595
HC,237594
HC,237593
HC,237592
HC,237591
HC,237590
HC,237589
HC,237588
HC,237587
HC,237586
HC,237585
HC,237584
HC,237583
HC,237582
HC,237581
HC,237580
HC,237579
HC,237578
HC,237577
HC,237576
HC,237575
HC,237574
HC,237573
HC,237572
HC,237571
HC,237570
HC,237569
HC,237568
HC,237567
HC,237566
HC,237565
HC,237564
HC,237563
HC,237562
HC,237561
HC,237560
HC,237559
HC,237558
HC,237557
HC,237556
HC,237555
HC,237554
HC,237553
HC,237552
HC,237551
HC,237550
HC,237549
HC,237548
HC,237547
HC,237546
HC,237545
HC,237544
HC,237543
HC,237542
HC,237541
HC,237540
HC,237539
HC,237538
HC,237537
HC,237536
HC,237535
HC,237534
HC,237533
HC,237532
HC,237531
HC,237530
HC,237529
HC,237528
HC,237527
HC,237526
HC,237525
HC,237524
HC,237523
HC,237522
HC,237521
HC,237520
HC,237519
HC,237518
HC,237517
HC,237516
HC,237515
HC,237514
HC,237513
HC,237512
HC,237511
HC,237510
HC,237509
HC,237508
HC,237507
HC,237506
HC,237505
HC,237504
HC,237503
HC,237502
HC,237501
HC,237500
HC,237499
HC,237498
HC,237497
HC,237496
HC,237495
HC,237494
HC,237493
HC,237492
HC,237491
HC,237490
HC,237489
HC,237488
HC,237487
HC,237486
HC,237485
HC,237484
HC,237483
HC,237482
HC,237481
HC,237480
HC,237479
HC,237478
HC,237477
HC,237476
HC,237475
HC,237474
HC,237473
HC,237472
HC,237471
HC,237470
HC,237469
HC,237468
HC,237467
HC,237466
HC,237465
HC,237464
HC,237463
HC,237462
HC,237461
HC,237460
HC,237459
HC,237458
HC,237457
HC,237456
HC,237455
HC,237454
HC,237453
HC,237452
HC,237451
HC,237450
HC,237449
HC,237448
HC,237447
HC,237446
HC,237445
HC,237444
HC,237443
HC,237442
HC,237441
HC,237440
HC,237439
HC,237438
HC,237437
HC,237436
HC,237435
HC,237434
HC,237433
HC,237432
HC,237431
HC,237430
HC,237429
HC,237428
HC,237427
HC,237426
HC,237425
HC,237424
HC,237423
HC,237422
HC,237421
HC,237420
HC,237419
HC,237418
HC,237417
HC,237416
HC,237415
HC,237414
HC,237413
HC,237412
HC,237411
HC,237410
HC,237409
HC,237408
HC,237407
HC,237406
HC,237405
HC,237404
HC,237403
HC,237402
HC,237401
HC,237400
HC,237399
HC,237398
HC,237397
HC,237396
HC,237395
HC,237394
HC,237393
HC,237392
HC,237391
HC,237390
HC,237389
HC,237388
HC,237387
HC,237386
HC,237385
HC,237384
HC,237383
HC,237382
HC,237381
HC,237380
HC,237379
HC,237378
HC,237377
HC,237376
HC,237375
HC,237374
HC,237373
HC,237372
HC,237371
HC,237370
HC,237369
HC,237368
HC,237367
HC,237366
HC,237365
HC,237364
HC,237363
HC,237362
HC,237361
HC,237360
HC,237359
HC,237358
HC,237357
HC,237356
HC,237355
HC,237354
HC,237353
HC,237352
HC,237351
HC,237350
HC,237349
HC,237348
HC,237347
HC,237346
HC,237345
HC,237344
HC,237343
HC,237342
HC,237341
HC,237340
HC,237339
HC,237338
HC,237337
HC,237336
HC,237335
HC,237334
HC,237333
HC,237332
HC,237331
HC,237330
HC,237329
HC,237328
HC,237327
HC,237326
HC,237325
HC,237324
HC,237323
HC,237322
HC,237321
HC,237320
HC,237319
HC,237318
HC,237317
HC,237316
HC,237315
HC,237314
HC,237313
HC,237312
HC,237311
HC,237310
HC,237309
HC,237308
HC,237307
HC,237306
HC,237305
HC,237304
HC,237303
HC,237302
HC,237301
HC,237300
HC,237299
HC,237298
HC,237297
HC,237296
HC,237295
HC,237294
HC,237293
HC,237292
HC,237291
HC,237290
HC,237289
HC,237288
HC,237287
HC,237286
HC,237285
HC,237284
HC,237283
HC,237282
HC,237281
HC,237280
HC,237279
HC,237278
HC,237277
HC,237276
HC,237275
HC,237274
HC,237273
HC,237272
HC,237271
HC,237270
HC,237269
HC,237268
HC,237267
HC,237266
HC,237265
HC,237264
HC,237263
HC,237262
HC,237261
HC,237260
HC,237259
HC,237258
HC,237257
HC,237256
HC,237255
HC,237254
HC,237253
HC,237252
HC,237251
HC,237250
HC,237249
HC,237248
HC,237247
HC,237246
HC,237245
HC,237244
HC,237243
HC,237242
HC,237241
HC,237240
HC,237239
HC,237238
HC,237237
HC,237236
HC,237235
HC,237234
HC,237233
HC,237232
HC,237231
HC,237230
HC,237229
HC,237228
HC,237227
HC,237226
HC,237225
HC,237224
HC,237223
HC,237222
HC,237221
HC,237220
HC,237219
HC,237218
HC,237217
HC,237216
HC,237215
HC,237214
HC,237213
HC,237212
HC,237211
HC,237210
HC,237209
HC,237208
HC,237207
HC,237206
HC,237205
HC,237204
HC,237203
HC,237202
HC,237201
HC,237200
HC,237199
HC,237198
HC,237197
HC,237196
HC,237195
HC,237194
HC,237193
HC,237192
HC,237191
HC,237190
HC,237189
HC,237188
HC,237187
HC,237186
HC,237185
HC,237184
HC,237183
HC,237182
HC,237181
HC,237180
HC,237179
HC,237178
HC,237177
HC,237176
HC,237175
HC,237174
HC,237173
HC,237172
HC,237171
HC,237170
HC,237169
HC,237168
HC,237167
HC,237166
HC,237165
HC,237164
HC,237163
HC,237162
HC,237161
HC,237160
