classe,processo
HC,249063
HC,249062
HC,249061
HC,249060
HC,249059
HC,249058
HC,249057
HC,249056
HC,249055
HC,249054
HC,249053
HC,249052
HC,249051
HC,249050
HC,249049
HC,249048
HC,249047
HC,249046
HC,249045
HC,249044
HC,249043
HC,249042
HC,249041
HC,249040
HC,249039
HC,249038
HC,249037
HC,249036
HC,249035
HC,249034
HC,249033
HC,249032
HC,249031
HC,249030
HC,249029
HC,249028
HC,249027
HC,249026
HC,249025
HC,249024
HC,249023
HC,249022
HC,249021
HC,249020
HC,249019
HC,249018
HC,249017
HC,249016
HC,249015
HC,249014
HC,249013
HC,249012
HC,249011
HC,249010
HC,249009
HC,249008
HC,249007
HC,249006
HC,249005
HC,249004
HC,249003
HC,249002
HC,249001
HC,249000
HC,248999
HC,248998
HC,248997
HC,248996
HC,248995
HC,248994
HC,248993
HC,248992
HC,248991
HC,248990
HC,248989
HC,248988
HC,248987
HC,248986
HC,248985
HC,248984
HC,248983
HC,248982
HC,248981
HC,248980
HC,248979
HC,248978
HC,248977
HC,248976
HC,248975
HC,248974
HC,248973
HC,248972
HC,248971
HC,248970
HC,248969
HC,248968
HC,248967
HC,248966
HC,248965
HC,248964
HC,248963
HC,248962
HC,248961
HC,248960
HC,248959
HC,248958
HC,248957
HC,248956
HC,248955
HC,248954
HC,248953
HC,248952
HC,248951
HC,248950
HC,248949
HC,248948
HC,248947
HC,248946
HC,248945
HC,248944
HC,248943
HC,248942
HC,248941
HC,248940
HC,248939
HC,248938
HC,248937
HC,248936
HC,248935
HC,248934
HC,248933
HC,248932
HC,248931
HC,248930
HC,248929
HC,248928
HC,248927
HC,248926
HC,248925
HC,248924
HC,248923
HC,248922
HC,248921
HC,248920
HC,248919
HC,248918
HC,248917
HC,248916
HC,248915
HC,248914
HC,248913
HC,248912
HC,248911
HC,248910
HC,248909
HC,248908
HC,248907
HC,248906
HC,248905
HC,248904
HC,248903
HC,248902
HC,248901
HC,248900
HC,248899
HC,248898
HC,248897
HC,248896
HC,248895
HC,248894
HC,248893
HC,248892
HC,248891
HC,248890
HC,248889
HC,248888
HC,248887
HC,248886
HC,248885
HC,248884
HC,248883
HC,248882
HC,248881
HC,248880
HC,248879
HC,248878
HC,248877
HC,248876
HC,248875
HC,248874
HC,248873
HC,248872
HC,248871
HC,248870
HC,248869
HC,248868
HC,248867
HC,248866
HC,248865
HC,248864
HC,248863
HC,248862
HC,248861
HC,248860
HC,248859
HC,248858
HC,248857
HC,248856
HC,248855
HC,248854
HC,248853
HC,248852
HC,248851
HC,248850
HC,248849
HC,248848
HC,248847
HC,248846
HC,248845
HC,248844
HC,248843
HC,248842
HC,248841
HC,248840
HC,248839
HC,248838
HC,248837
HC,248836
HC,248835
HC,248834
HC,248833
HC,248832
HC,248831
HC,248830
HC,248829
HC,248828
HC,248827
HC,248826
HC,248825
HC,248824
HC,248823
HC,248822
HC,248821
HC,248820
HC,248819
HC,248818
HC,248817
HC,248816
HC,248815
HC,248814
HC,248813
HC,248812
HC,248811
HC,248810
HC,248809
HC,248808
HC,248807
HC,248806
HC,248805
HC,248804
HC,248803
HC,248802
HC,248801
HC,248800
HC,248799
HC,248798
HC,248797
HC,248796
HC,248795
HC,248794
HC,248793
HC,248792
HC,248791
HC,248790
HC,248789
HC,248788
HC,248787
HC,248786
HC,248785
HC,248784
HC,248783
HC,248782
HC,248781
HC,248780
HC,248779
HC,248778
HC,248777
HC,248776
HC,248775
HC,248774
HC,248773
HC,248772
HC,248771
HC,248770
HC,248769
HC,248768
HC,248767
HC,248766
HC,248765
HC,248764
HC,248763
HC,248762
HC,248761
HC,248760
HC,248759
HC,248758
HC,248757
HC,248756
HC,248755
HC,248754
HC,248753
HC,248752
HC,248751
HC,248750
HC,248749
HC,248748
HC,248747
HC,248746
HC,248745
HC,248744
HC,248743
HC,248742
HC,248741
HC,248740
HC,248739
HC,248738
HC,248737
HC,248736
HC,248735
HC,248734
HC,248733
HC,248732
HC,248731
HC,248730
HC,248729
HC,248728
