classe,processo
HC,243451
HC,243450
HC,243443
HC,243441
HC,243439
HC,243435
HC,243434
HC,243354
HC,243353
HC,243352
HC,243351
HC,243350
HC,243349
HC,243348
HC,243302
HC,243241
HC,243225
HC,243208
HC,243207
HC,243206
HC,243205
HC,243203
HC,243202
HC,243201
HC,243200
HC,243199
HC,243198
HC,243197
HC,243196
HC,243195
HC,243194
HC,243193
HC,243192
HC,243191
HC,243190
HC,243101
HC,243058
HC,243057
HC,243056
HC,243054
HC,243053
HC,243052
HC,243051
HC,243050
HC,243048
HC,243047
HC,243046
HC,243045
HC,243044
HC,243043
HC,243042
HC,243041
HC,243040
HC,243039
HC,243038
HC,243037
HC,243036
HC,243035
HC,243034
HC,243033
HC,243032
HC,243031
HC,243030
HC,243029
HC,243028
HC,243027
HC,243026
HC,243025
HC,243024
HC,243023
HC,243022
HC,243021
HC,243020
HC,243019
HC,243018
HC,243017
HC,243016
HC,243015
HC,243014
HC,243013
HC,243012
HC,243011
HC,243010
HC,243009
HC,243008
HC,243007
HC,243006
HC,243005
HC,243004
HC,243003
HC,243002
HC,243001
HC,243000
HC,242999
HC,242998
HC,242997
HC,242996
HC,242995
HC,242994
HC,242993
HC,242992
HC,242991
HC,242990
HC,242989
HC,242988
HC,242987
HC,242986
HC,242985
HC,242984
HC,242983
HC,242982
HC,242981
HC,242980
HC,242979
HC,242978
HC,242977
HC,242976
HC,242975
HC,242974
HC,242973
HC,242972
HC,242971
HC,242970
HC,242969
HC,242968
HC,242967
HC,242966
HC,242965
HC,242964
HC,242963
HC,242962
HC,242961
HC,242960
HC,242959
HC,242958
HC,242957
HC,242956
HC,242955
HC,242954
HC,242953
HC,242952
HC,242951
HC,242950
HC,242949
HC,242948
HC,242947
HC,242946
HC,242945
HC,242944
HC,242943
HC,242942
HC,242941
HC,242940
HC,242939
HC,242938
HC,242937
HC,242936
HC,242935
HC,242934
HC,242933
HC,242932
HC,242931
HC,242930
HC,242929
HC,242928
HC,242927
HC,242926
HC,242925
HC,242924
HC,242923
HC,242922
HC,242921
HC,242920
HC,242919
HC,242918
HC,242917
HC,242916
HC,242915
HC,242914
HC,242913
HC,242912
HC,242911
HC,242910
HC,242909
HC,242908
HC,242907
HC,242906
HC,242905
HC,242904
HC,242903
HC,242902
HC,242901
HC,242900
HC,242899
HC,242898
HC,242897
HC,242896
HC,242895
HC,242894
HC,242893
HC,242892
HC,242891
HC,242890
HC,242889
HC,242888
HC,242887
HC,242886
HC,242885
HC,242884
HC,242883
HC,242882
HC,242881
HC,242880
HC,242879
HC,242878
HC,242877
HC,242876
HC,242875
HC,242874
HC,242873
HC,242872
HC,242871
HC,242870
HC,242869
HC,242868
HC,242867
HC,242866
HC,242865
HC,242864
HC,242863
HC,242862
HC,242861
HC,242860
HC,242859
HC,242858
HC,242857
HC,242856
HC,242855
HC,242854
HC,242853
HC,242852
HC,242851
HC,242850
HC,242849
HC,242848
HC,242847
HC,242846
HC,242845
