classe,processo
HC,245660
HC,245659
HC,245658
HC,245657
HC,245656
HC,245655
HC,245654
HC,245653
HC,245652
HC,245651
HC,245650
HC,245649
HC,245648
HC,245647
HC,245646
HC,245645
HC,245644
HC,245643
HC,245642
HC,245641
HC,245640
HC,245639
HC,245638
HC,245637
HC,245636
HC,245635
HC,245634
HC,245633
HC,245632
HC,245631
HC,245630
HC,245629
HC,245628
HC,245627
HC,245626
HC,245625
HC,245624
HC,245623
HC,245622
HC,245621
HC,245620
HC,245619
HC,245618
HC,245617
HC,245616
HC,245615
HC,245614
HC,245613
HC,245612
HC,245611
HC,245610
HC,245609
HC,245608
HC,245607
HC,245606
HC,245605
HC,245604
HC,245603
HC,245602
HC,245601
HC,245600
HC,245599
HC,245598
HC,245597
HC,245596
HC,245595
HC,245594
HC,245593
HC,245592
HC,245591
HC,245590
HC,245589
HC,245588
HC,245587
HC,245586
HC,245585
HC,245584
HC,245583
HC,245582
HC,245581
HC,245580
HC,245579
HC,245578
HC,245577
HC,245576
HC,245575
HC,245574
HC,245573
HC,245572
HC,245571
HC,245570
HC,245569
HC,245568
HC,245567
HC,245566
HC,245565
HC,245564
HC,245563
HC,245562
HC,245561
HC,245560
HC,245559
HC,245558
HC,245557
HC,245556
HC,245555
HC,245554
HC,245553
HC,245552
HC,245551
HC,245550
HC,245549
HC,245548
HC,245547
HC,245546
HC,245545
HC,245544
HC,245543
HC,245542
HC,245541
HC,245540
HC,245539
HC,245538
HC,245537
HC,245536
HC,245535
HC,245534
HC,245533
HC,245532
HC,245531
HC,245530
HC,245529
HC,245528
HC,245527
HC,245526
HC,245525
HC,245524
HC,245523
HC,245522
HC,245521
HC,245520
HC,245519
HC,245518
HC,245517
HC,245516
HC,245515
HC,245514
HC,245513
HC,245512
HC,245511
HC,245510
HC,245509
HC,245508
HC,245507
HC,245506
HC,245505
HC,245504
HC,245503
HC,245502
HC,245501
HC,245500
HC,245499
HC,245498
HC,245497
HC,245496
HC,245495
HC,245494
HC,245493
HC,245492
HC,245491
HC,245490
HC,245489
HC,245488
HC,245487
HC,245486
HC,245485
HC,245484
HC,245483
HC,245482
HC,245481
HC,245480
HC,245479
HC,245478
HC,245477
HC,245476
HC,245475
HC,245474
HC,245473
HC,245472
HC,245471
HC,245470
HC,245469
HC,245468
HC,245467
HC,245466
HC,245465
HC,245464
HC,245463
HC,245462
HC,245461
HC,245460
HC,245459
HC,245458
HC,245457
HC,245456
HC,245455
HC,245454
HC,245453
HC,245452
HC,245451
HC,245450
HC,245449
HC,245448
HC,245447
HC,245446
HC,245445
HC,245444
HC,245443
HC,245442
HC,245441
HC,245440
HC,245439
HC,245438
HC,245437
HC,245436
HC,245435
HC,245434
HC,245433
HC,245432
HC,245431
HC,245430
HC,245429
HC,245428
HC,245427
HC,245426
HC,245425
HC,245424
HC,245423
HC,245422
HC,245421
HC,245420
HC,245419
HC,245418
HC,245417
HC,245416
HC,245415
HC,245414
HC,245413
HC,245412
HC,245411
HC,245410
HC,245409
HC,245408
HC,245407
HC,245406
HC,245405
HC,245404
HC,245403
HC,245402
HC,245401
HC,245400
HC,245399
HC,245398
HC,245397
HC,245396
HC,245395
HC,245394
HC,245393
HC,245392
HC,245391
HC,245390
HC,245389
HC,245388
HC,245387
HC,245386
HC,245385
HC,245384
HC,245383
HC,245382
HC,245381
HC,245380
HC,245379
HC,245378
HC,245377
HC,245376
HC,245375
HC,245374
HC,245373
HC,245372
HC,245371
HC,245370
HC,245369
HC,245368
HC,245367
HC,245366
HC,245365
HC,245364
