classe,processo
HC,158709
HC,158710
HC,158711
HC,158712
HC,158713
HC,158714
HC,158715
HC,158716
HC,158717
HC,158718
HC,158719
HC,158720
HC,158721
HC,158722
HC,158723
HC,158724
HC,158725
HC,158726
HC,158727
HC,158728
HC,158729
HC,158730
HC,158731
HC,158732
HC,158733
HC,158734
HC,158735
HC,158736
HC,158737
HC,158738
HC,158739
HC,158740
HC,158741
HC,158742
HC,158743
HC,158744
HC,158745
HC,158746
HC,158747
HC,158748
HC,158749
HC,158750
HC,158751
HC,158752
HC,158753
HC,158754
HC,158755
HC,158756
HC,158757
HC,158758
HC,158759
HC,158760
HC,158761
HC,158762
HC,158763
HC,158764
HC,158765
HC,158766
HC,158767
HC,158768
HC,158769
HC,158770
HC,158771
HC,158772
HC,158773
HC,158774
HC,158775
HC,158776
HC,158777
HC,158778
HC,158779
HC,158780
HC,158781
HC,158782
HC,158783
HC,158784
HC,158785
HC,158786
HC,158787
HC,158788
HC,158789
HC,158790
HC,158791
HC,158792
HC,158793
HC,158794
HC,158795
HC,158796
HC,158797
HC,158798
HC,158799
HC,158800
HC,158801
HC,158802
HC,158803
HC,158804
HC,158805
HC,158806
HC,158807
HC,158808
HC,158809
HC,158810
HC,158811
HC,158812
HC,158813
HC,158814
HC,158815
HC,158816
HC,158817
HC,158818
HC,158819
HC,158820
HC,158821
HC,158822
HC,158823
HC,158824
HC,158825
HC,158826
HC,158827
HC,158828
HC,158829
HC,158830
HC,158831
HC,158832
HC,158833
HC,158834
HC,158835
HC,158836
HC,158837
HC,158838
HC,158839
HC,158840
HC,158841
HC,158842
HC,158843
HC,158844
HC,158845
HC,158846
HC,158847
HC,158848
HC,158849
HC,158850
HC,158851
HC,158852
HC,158853
HC,158854
HC,158855
HC,158856
HC,158857
HC,158858
HC,158859
HC,158860
HC,158861
HC,158862
HC,158863
HC,158864
HC,158865
HC,158866
HC,158867
HC,158868
HC,158869
HC,158870
HC,158871
HC,158872
HC,158873
HC,158874
HC,158875
HC,158876
HC,158877
HC,158878
HC,158879
HC,158880
HC,158881
HC,158882
HC,158883
HC,158884
HC,158885
HC,158886
HC,158887
HC,158888
HC,158889
HC,158890
HC,158891
HC,158892
HC,158893
HC,158894
HC,158895
HC,158896
HC,158897
HC,158898
HC,158899
HC,158900
HC,158901
HC,158902
HC,158903
HC,158904
HC,158905
HC,158906
HC,158907
HC,158908
HC,158909
HC,158910
HC,158911
HC,158912
HC,158913
HC,158914
HC,158915
HC,158916
HC,158917
HC,158918
HC,158919
HC,158920
HC,158921
HC,158922
HC,158923
HC,158924
HC,158925
HC,158926
HC,158927
HC,158928
HC,158929
HC,158930
HC,158931
HC,158932
HC,158933
HC,158934
HC,158935
HC,158936
HC,158937
HC,158938
HC,158939
HC,158940
HC,158941
HC,158942
HC,158943
HC,158944
HC,158945
HC,158946
HC,158947
HC,158948
HC,158949
HC,158950
HC,158951
HC,158952
HC,158953
HC,158954
HC,158955
HC,158956
HC,158957
HC,158958
HC,158959
HC,158960
HC,158961
HC,158962
HC,158963
HC,158964
HC,158965
HC,158966
HC,158967
HC,158968
HC,158969
HC,158970
HC,158971
HC,158972
HC,158973
HC,158974
HC,158975
HC,158976
HC,158977
HC,158978
HC,158979
HC,158980
HC,158981
HC,158982
HC,158983
HC,158984
HC,158985
HC,158986
HC,158987
HC,158988
HC,158989
HC,158990
HC,158991
HC,158992
HC,158993
HC,158994
HC,158995
HC,158996
HC,158997
HC,158998
HC,158999
HC,159000
HC,159001
HC,159002
HC,159003
HC,159004
HC,159005
HC,159006
HC,159007
HC,159008
HC,159009
HC,159010
HC,159011
HC,159012
HC,159013
HC,159014
HC,159015
HC,159016
HC,159017
HC,159018
HC,159019
HC,159020
HC,159021
HC,159022
HC,159023
HC,159024
HC,159025
HC,159026
HC,159027
HC,159028
HC,159029
HC,159030
HC,159031
HC,159032
HC,159033
HC,159034
HC,159035
HC,159036
HC,159037
HC,159038
HC,159039
HC,159040
HC,159041
HC,159042
HC,159043
HC,159044
HC,159045
HC,159046
HC,159047
HC,159048
HC,159049
HC,159050
HC,159051
HC,159052
HC,159053
HC,159054
HC,159055
HC,159056
HC,159057
HC,159058
HC,159059
HC,159060
HC,159061
HC,159062
HC,159063
HC,159064
HC,159065
HC,159066
HC,159067
HC,159068
HC,159069
HC,159070
HC,159071
HC,159072
HC,159073
HC,159074
HC,159075
HC,159076
HC,159077
HC,159078
HC,159079
HC,159080
HC,159081
HC,159082
HC,159083
HC,159084
HC,159085
HC,159086
HC,159087
HC,159088
HC,159089
HC,159090
HC,159091
HC,159092
HC,159093
HC,159094
HC,159095
HC,159096
HC,159097
HC,159098
HC,159099
HC,159100
HC,159101
HC,159102
HC,159103
HC,159104
HC,159105
HC,159106
HC,159107
HC,159108
HC,159109
HC,159110
HC,159111
HC,159112
HC,159113
HC,159114
HC,159115
HC,159116
HC,159117
HC,159118
HC,159119
HC,159120
HC,159121
HC,159122
HC,159123
HC,159124
HC,159125
HC,159126
HC,159127
HC,159128
HC,159129
HC,159130
HC,159131
HC,159132
HC,159133
HC,159134
HC,159135
HC,159136
HC,159137
HC,159138
HC,159139
HC,159140
HC,159141
HC,159142
HC,159143
HC,159144
HC,159145
HC,159146
HC,159147
HC,159148
HC,159149
HC,159150
HC,159151
HC,159152
HC,159153
HC,159154
HC,159155
HC,159156
HC,159157
HC,159158
HC,159159
HC,159160
HC,159161
HC,159162
HC,159163
HC,159164
HC,159165
HC,159166
HC,159167
HC,159168
HC,159169
HC,159170
HC,159171
HC,159172
HC,159173
HC,159174
HC,159175
HC,159176
HC,159177
HC,159178
HC,159179
HC,159180
HC,159181
HC,159182
HC,159183
HC,159184
HC,159185
HC,159186
HC,159187
HC,159188
HC,159189
HC,159190
HC,159191
HC,159192
HC,159193
HC,159194
HC,159195
HC,159196
HC,159197
HC,159198
HC,159199
HC,159200
HC,159201
HC,159202
HC,159203
HC,159204
HC,159205
HC,159206
HC,159207
HC,159208
HC,159209
HC,159210
HC,159211
HC,159212
HC,159213
HC,159214
HC,159215
HC,159216
HC,159217
HC,159218
HC,159219
HC,159220
HC,159221
HC,159222
HC,159223
HC,159224
HC,159225
HC,159226
HC,159227
HC,159228
HC,159229
HC,159230
HC,159231
HC,159232
HC,159233
HC,159234
HC,159235
HC,159236
HC,159237
HC,159238
HC,159239
HC,159240
HC,159241
HC,159242
HC,159243
HC,159244
HC,159245
HC,159246
HC,159247
HC,159248
HC,159249
HC,159250
HC,159251
HC,159252
HC,159253
HC,159254
HC,159255
HC,159256
HC,159257
HC,159258
HC,159259
HC,159260
HC,159261
HC,159262
HC,159263
HC,159264
HC,159265
HC,159266
HC,159267
HC,159268
HC,159269
HC,159270
HC,159271
HC,159272
HC,159273
HC,159274
HC,159275
HC,159276
HC,159277
HC,159278
HC,159279
HC,159280
HC,159281
HC,159282
HC,159283
HC,159284
HC,159285
HC,159286
HC,159287
HC,159288
HC,159289
HC,159290
HC,159291
HC,159292
HC,159293
HC,159294
HC,159295
HC,159296
HC,159297
HC,159298
HC,159299
HC,159300
HC,159301
HC,159302
HC,159303
HC,159304
HC,159305
HC,159306
HC,159307
HC,159308
HC,159309
HC,159310
HC,159311
HC,159312
HC,159313
HC,159314
HC,159315
HC,159316
HC,159317
HC,159318
HC,159319
HC,159320
HC,159321
HC,159322
HC,159323
HC,159324
HC,159325
HC,159326
HC,159327
HC,159328
HC,159329
HC,159330
HC,159331
HC,159332
HC,159333
HC,159334
HC,159335
HC,159336
HC,159337
HC,159338
HC,159339
HC,159340
HC,159341
HC,159342
HC,159343
HC,159344
HC,159345
HC,159346
HC,159347
HC,159348
HC,159349
HC,159350
HC,159351
HC,159352
HC,159353
HC,159354
HC,159355
HC,159356
HC,159357
HC,159358
HC,159359
HC,159360
HC,159361
HC,159362
HC,159363
HC,159364
HC,159365
HC,159366
HC,159367
HC,159368
HC,159369
HC,159370
HC,159371
HC,159372
HC,159373
HC,159374
HC,159375
HC,159376
HC,159377
HC,159378
HC,159379
HC,159380
HC,159381
HC,159382
HC,159383
HC,159384
HC,159385
HC,159386
HC,159387
HC,159388
HC,159389
HC,159390
HC,159391
HC,159392
HC,159393
HC,159394
HC,159395
HC,159396
HC,159397
HC,159398
HC,159399
HC,159400
HC,159401
HC,159402
HC,159403
HC,159404
HC,159405
HC,159406
HC,159407
HC,159408
HC,159409
HC,159410
HC,159411
HC,159412
HC,159413
HC,159414
HC,159415
HC,159416
HC,159417
HC,159418
HC,159419
HC,159420
HC,159421
HC,159422
HC,159423
HC,159424
HC,159425
HC,159426
HC,159427
HC,159428
HC,159429
HC,159430
HC,159431
HC,159432
HC,159433
HC,159434
HC,159435
HC,159436
HC,159437
HC,159438
HC,159439
HC,159440
HC,159441
HC,159442
HC,159443
HC,159444
HC,159445
HC,159446
HC,159447
HC,159448
HC,159449
HC,159450
HC,159451
HC,159452
HC,159453
HC,159454
HC,159455
HC,159456
HC,159457
HC,159458
HC,159459
HC,159460
HC,159461
HC,159462
HC,159463
HC,159464
HC,159465
HC,159466
HC,159467
HC,159468
HC,159469
HC,159470
HC,159471
HC,159472
HC,159473
HC,159474
HC,159475
HC,159476
HC,159477
HC,159478
HC,159479
HC,159480
HC,159481
HC,159482
HC,159483
HC,159484
HC,159485
HC,159486
HC,159487
HC,159488
HC,159489
HC,159490
HC,159491
HC,159492
HC,159493
HC,159494
HC,159495
HC,159496
HC,159497
HC,159498
HC,159499
HC,159500
HC,159501
HC,159502
HC,159503
HC,159504
HC,159505
HC,159506
HC,159507
HC,159508
HC,159509
HC,159510
HC,159511
HC,159512
HC,159513
HC,159514
HC,159515
HC,159516
HC,159517
HC,159518
HC,159519
HC,159520
HC,159521
HC,159522
HC,159523
HC,159524
HC,159525
HC,159526
HC,159527
HC,159528
HC,159529
HC,159530
HC,159531
HC,159532
HC,159533
HC,159534
HC,159535
HC,159536
HC,159537
HC,159538
HC,159539
HC,159540
HC,159541
HC,159542
HC,159543
HC,159544
HC,159545
HC,159546
HC,159547
HC,159548
HC,159549
HC,159550
HC,159551
HC,159552
HC,159553
HC,159554
HC,159555
HC,159556
HC,159557
HC,159558
HC,159559
HC,159560
HC,159561
HC,159562
HC,159563
HC,159564
HC,159565
HC,159566
HC,159567
HC,159568
HC,159569
HC,159570
HC,159571
HC,159572
HC,159573
HC,159574
HC,159575
HC,159576
HC,159577
HC,159578
HC,159579
HC,159580
HC,159581
HC,159582
HC,159583
HC,159584
HC,159585
HC,159586
HC,159587
HC,159588
HC,159589
HC,159590
HC,159591
HC,159592
HC,159593
HC,159594
HC,159595
HC,159596
HC,159597
HC,159598
HC,159599
HC,159600
HC,159601
HC,159602
HC,159603
HC,159604
HC,159605
HC,159606
HC,159607
HC,159608
HC,159609
HC,159610
HC,159611
HC,159612
HC,159613
HC,159614
HC,159615
HC,159616
HC,159617
HC,159618
HC,159619
HC,159620
HC,159621
HC,159622
HC,159623
HC,159624
HC,159625
HC,159626
HC,159627
HC,159628
HC,159629
HC,159630
HC,159631
HC,159632
HC,159633
HC,159634
HC,159635
HC,159636
HC,159637
HC,159638
HC,159639
HC,159640
HC,159641
HC,159642
HC,159643
HC,159644
HC,159645
HC,159646
HC,159647
HC,159648
HC,159649
HC,159650
HC,159651
HC,159652
HC,159653
HC,159654
HC,159655
HC,159656
HC,159657
HC,159658
HC,159659
HC,159660
HC,159661
HC,159662
HC,159663
HC,159664
HC,159665
HC,159666
HC,159667
HC,159668
HC,159669
HC,159670
HC,159671
HC,159672
HC,159673
HC,159674
HC,159675
HC,159676
HC,159677
HC,159678
HC,159679
HC,159680
HC,159681
HC,159682
HC,159683
HC,159684
HC,159685
HC,159686
HC,159687
HC,159688
HC,159689
HC,159690
HC,159691
HC,159692
HC,159693
HC,159694
HC,159695
HC,159696
HC,159697
HC,159698
HC,159699
HC,159700
HC,159701
HC,159702
HC,159703
HC,159704
HC,159705
HC,159706
HC,159707
HC,159708
