classe,processo
HC,210789
HC,210788
HC,210787
HC,210786
HC,210785
HC,210784
HC,210783
HC,210782
HC,210781
HC,210780
HC,210779
HC,210778
HC,210777
HC,210776
HC,210775
HC,210774
HC,210773
HC,210772
HC,210771
HC,210770
HC,210769
HC,210768
HC,210767
HC,210766
HC,210765
HC,210764
HC,210763
HC,210762
HC,210761
HC,210760
HC,210759
HC,210758
HC,210757
HC,210756
HC,210755
HC,210754
HC,210753
HC,210752
HC,210751
HC,210750
HC,210749
HC,210748
HC,210747
HC,210746
HC,210745
HC,210744
HC,210743
HC,210742
HC,210741
HC,210740
HC,210739
HC,210738
HC,210737
HC,210736
HC,210735
HC,210734
HC,210733
HC,210732
HC,210731
HC,210730
HC,210729
HC,210728
HC,210727
HC,210726
HC,210725
HC,210724
HC,210723
HC,210722
HC,210721
HC,210720
HC,210719
HC,210718
HC,210717
HC,210716
HC,210715
HC,210714
HC,210713
HC,210712
HC,210711
HC,210710
HC,210709
HC,210708
HC,210707
HC,210706
HC,210705
HC,210704
HC,210703
HC,210702
HC,210701
HC,210700
HC,210699
HC,210698
HC,210697
HC,210696
HC,210695
HC,210694
HC,210693
HC,210692
HC,210691
HC,210690
HC,210689
HC,210688
HC,210687
HC,210686
HC,210685
HC,210684
HC,210683
HC,210682
HC,210681
HC,210680
HC,210679
HC,210678
HC,210677
HC,210676
HC,210675
HC,210674
HC,210673
HC,210672
HC,210671
HC,210670
HC,210669
HC,210668
HC,210667
HC,210666
HC,210665
HC,210664
HC,210663
HC,210662
HC,210661
HC,210660
HC,210659
HC,210658
HC,210657
HC,210656
HC,210655
HC,210654
HC,210653
HC,210652
HC,210651
HC,210650
HC,210649
HC,210648
HC,210647
HC,210646
HC,210645
HC,210644
HC,210643
HC,210642
HC,210641
HC,210640
HC,210639
HC,210638
HC,210637
HC,210636
HC,210635
HC,210634
HC,210633
HC,210632
HC,210631
HC,210630
HC,210629
HC,210628
HC,210627
HC,210626
HC,210625
HC,210624
HC,210623
HC,210622
HC,210621
HC,210620
HC,210619
HC,210618
HC,210617
HC,210616
HC,210615
HC,210614
HC,210613
HC,210612
HC,210611
HC,210610
HC,210609
HC,210608
HC,210607
HC,210606
HC,210605
HC,210604
HC,210603
HC,210602
HC,210601
HC,210600
HC,210599
HC,210598
HC,210597
HC,210596
HC,210595
HC,210594
HC,210593
HC,210592
HC,210591
HC,210590
HC,210589
HC,210588
HC,210587
HC,210586
HC,210585
HC,210584
HC,210583
HC,210582
HC,210581
HC,210580
HC,210579
HC,210578
HC,210577
HC,210576
HC,210575
HC,210574
HC,210573
HC,210572
HC,210571
HC,210570
HC,210569
HC,210568
HC,210567
HC,210566
HC,210565
HC,210564
HC,210563
HC,210562
HC,210561
HC,210560
HC,210559
HC,210558
HC,210557
HC,210556
HC,210555
HC,210554
HC,210553
HC,210552
HC,210551
HC,210550
HC,210549
HC,210548
HC,210547
HC,210546
HC,210545
HC,210544
HC,210543
HC,210542
HC,210541
HC,210540
HC,210539
HC,210538
HC,210537
HC,210536
HC,210535
HC,210534
HC,210533
HC,210532
HC,210531
HC,210530
HC,210529
HC,210528
HC,210527
HC,210526
HC,210525
HC,210524
HC,210523
HC,210522
HC,210521
HC,210520
HC,210519
HC,210518
HC,210517
HC,210516
HC,210515
HC,210514
HC,210513
HC,210512
HC,210511
HC,210510
HC,210509
HC,210508
HC,210507
HC,210506
HC,210505
HC,210504
HC,210503
HC,210502
HC,210501
HC,210500
HC,210499
HC,210498
HC,210497
HC,210496
HC,210495
HC,210494
HC,210493
HC,210492
HC,210491
HC,210490
HC,210489
HC,210488
HC,210487
HC,210486
HC,210485
HC,210484
HC,210483
HC,210482
HC,210481
HC,210480
HC,210479
HC,210478
HC,210477
HC,210476
HC,210475
HC,210474
HC,210473
HC,210472
HC,210471
HC,210470
HC,210469
HC,210468
HC,210467
HC,210466
HC,210465
HC,210464
HC,210463
HC,210462
HC,210461
HC,210460
HC,210459
HC,210458
HC,210457
HC,210456
HC,210455
HC,210454
HC,210453
HC,210452
HC,210451
HC,210450
HC,210449
HC,210448
HC,210447
HC,210446
HC,210445
HC,210444
HC,210443
HC,210442
HC,210441
HC,210440
HC,210439
HC,210438
HC,210437
HC,210436
HC,210435
HC,210434
HC,210433
HC,210432
HC,210431
HC,210430
HC,210429
HC,210428
HC,210427
HC,210426
HC,210425
HC,210424
HC,210423
HC,210422
HC,210421
HC,210420
HC,210419
HC,210418
HC,210417
HC,210416
HC,210415
HC,210414
HC,210413
HC,210412
HC,210411
HC,210410
HC,210409
HC,210408
HC,210407
HC,210406
HC,210405
HC,210404
HC,210403
HC,210402
HC,210401
HC,210400
HC,210399
HC,210398
HC,210397
HC,210396
HC,210395
HC,210394
HC,210393
HC,210392
HC,210391
HC,210390
HC,210389
HC,210388
HC,210387
HC,210386
HC,210385
HC,210384
HC,210383
HC,210382
HC,210381
HC,210380
HC,210379
HC,210378
HC,210377
HC,210376
HC,210375
HC,210374
HC,210373
HC,210372
HC,210371
HC,210370
HC,210369
HC,210368
HC,210367
HC,210366
HC,210365
HC,210364
HC,210363
HC,210362
HC,210361
HC,210360
HC,210359
HC,210358
HC,210357
HC,210356
HC,210355
HC,210354
HC,210353
HC,210352
HC,210351
HC,210350
HC,210349
HC,210348
HC,210347
HC,210346
HC,210345
HC,210344
HC,210343
HC,210342
HC,210341
HC,210340
HC,210339
HC,210338
HC,210337
HC,210336
HC,210335
HC,210334
HC,210333
HC,210332
HC,210331
HC,210330
HC,210329
HC,210328
HC,210327
HC,210326
HC,210325
HC,210324
HC,210323
HC,210322
HC,210321
HC,210320
HC,210319
HC,210318
HC,210317
HC,210316
HC,210315
HC,210314
HC,210313
HC,210312
HC,210311
HC,210310
HC,210309
HC,210308
HC,210307
HC,210306
HC,210305
HC,210304
HC,210303
HC,210302
HC,210301
HC,210300
HC,210299
HC,210298
HC,210297
HC,210296
HC,210295
HC,210294
HC,210293
HC,210292
HC,210291
HC,210290
HC,210289
HC,210288
HC,210287
HC,210286
HC,210285
HC,210284
HC,210283
HC,210282
HC,210281
HC,210280
HC,210279
HC,210278
HC,210277
HC,210276
HC,210275
HC,210274
HC,210273
HC,210272
HC,210271
HC,210270
HC,210269
HC,210268
HC,210267
HC,210266
HC,210265
HC,210264
HC,210263
HC,210262
HC,210261
HC,210260
HC,210259
HC,210258
HC,210257
HC,210256
HC,210255
HC,210254
HC,210253
HC,210252
HC,210251
HC,210250
HC,210249
HC,210248
HC,210247
HC,210246
HC,210245
HC,210244
HC,210243
HC,210242
HC,210241
HC,210240
HC,210239
HC,210238
HC,210237
HC,210236
HC,210235
HC,210234
HC,210233
HC,210232
HC,210231
HC,210230
HC,210229
HC,210228
HC,210227
HC,210226
HC,210225
HC,210224
HC,210223
HC,210222
HC,210221
HC,210220
HC,210219
HC,210218
HC,210217
HC,210216
HC,210215
HC,210214
HC,210213
HC,210212
HC,210211
HC,210210
HC,210209
HC,210208
HC,210207
HC,210206
HC,210205
HC,210204
HC,210203
HC,210202
HC,210201
HC,210200
HC,210199
HC,210198
HC,210197
HC,210196
HC,210195
HC,210194
HC,210193
HC,210192
HC,210191
HC,210190
HC,210189
HC,210188
HC,210187
HC,210186
HC,210185
HC,210184
HC,210183
HC,210182
HC,210181
HC,210180
HC,210179
HC,210178
HC,210177
HC,210176
HC,210175
HC,210174
HC,210173
HC,210172
HC,210171
HC,210170
HC,210169
HC,210168
HC,210167
HC,210166
HC,210165
HC,210164
HC,210163
HC,210162
HC,210161
HC,210160
HC,210159
HC,210158
HC,210157
HC,210156
HC,210155
HC,210154
HC,210153
HC,210152
HC,210151
HC,210150
HC,210149
HC,210148
HC,210147
HC,210146
HC,210145
HC,210144
HC,210143
HC,210142
HC,210141
HC,210140
HC,210139
HC,210138
HC,210137
HC,210136
HC,210135
HC,210134
HC,210133
HC,210132
HC,210131
HC,210130
HC,210129
HC,210128
HC,210127
HC,210126
HC,210125
HC,210124
HC,210123
HC,210122
HC,210121
HC,210120
HC,210119
HC,210118
HC,210117
HC,210116
HC,210115
HC,210114
HC,210113
HC,210112
HC,210111
HC,210110
HC,210109
HC,210108
HC,210107
HC,210106
HC,210105
HC,210104
HC,210103
HC,210102
HC,210101
HC,210100
HC,210099
HC,210098
HC,210097
HC,210096
HC,210095
HC,210094
HC,210093
HC,210092
HC,210091
HC,210090
HC,210089
HC,210088
HC,210087
HC,210086
HC,210085
HC,210084
HC,210083
HC,210082
HC,210081
HC,210080
HC,210079
HC,210078
HC,210077
HC,210076
HC,210075
HC,210074
HC,210073
HC,210072
HC,210071
HC,210070
HC,210069
HC,210068
HC,210067
HC,210066
HC,210065
HC,210064
HC,210063
HC,210062
HC,210061
HC,210060
HC,210059
HC,210058
HC,210057
HC,210056
HC,210055
HC,210054
HC,210053
HC,210052
HC,210051
HC,210050
HC,210049
HC,210048
HC,210047
HC,210046
HC,210045
HC,210044
HC,210043
