classe,processo
HC,138706
HC,138707
HC,138708
HC,138709
HC,138710
HC,138711
HC,138712
HC,138713
HC,138714
HC,138715
HC,138716
HC,138717
HC,138718
HC,138719
HC,138720
HC,138721
HC,138722
HC,138723
HC,138724
HC,138725
HC,138726
HC,138727
HC,138728
HC,138729
HC,138730
HC,138731
HC,138732
HC,138733
HC,138734
HC,138735
HC,138736
HC,138737
HC,138738
HC,138739
HC,138740
HC,138741
HC,138742
HC,138743
HC,138744
HC,138745
HC,138746
HC,138747
HC,138748
HC,138749
HC,138750
HC,138751
HC,138752
HC,138753
HC,138754
HC,138755
HC,138756
HC,138757
HC,138758
HC,138759
HC,138760
HC,138761
HC,138762
HC,138763
HC,138764
HC,138765
HC,138766
HC,138767
HC,138768
HC,138769
HC,138770
HC,138771
HC,138772
HC,138773
HC,138774
HC,138775
HC,138776
HC,138777
HC,138778
HC,138779
HC,138780
HC,138781
HC,138782
HC,138783
HC,138784
HC,138785
HC,138786
HC,138787
HC,138788
HC,138789
HC,138790
HC,138791
HC,138792
HC,138793
HC,138794
HC,138795
HC,138796
HC,138797
HC,138798
HC,138799
HC,138800
HC,138801
HC,138802
HC,138803
HC,138804
HC,138805
HC,138806
HC,138807
HC,138808
HC,138809
HC,138810
HC,138811
HC,138812
HC,138813
HC,138814
HC,138815
HC,138816
HC,138817
HC,138818
HC,138819
HC,138820
HC,138821
HC,138822
HC,138823
HC,138824
HC,138825
HC,138826
HC,138827
HC,138828
HC,138829
HC,138830
HC,138831
HC,138832
HC,138833
HC,138834
HC,138835
HC,138836
HC,138837
HC,138838
HC,138839
HC,138840
HC,138841
HC,138842
HC,138843
HC,138844
HC,138845
HC,138846
HC,138847
HC,138848
HC,138849
HC,138850
HC,138851
HC,138852
HC,138853
HC,138854
HC,138855
HC,138856
HC,138857
HC,138858
HC,138859
HC,138860
HC,138861
HC,138862
HC,138863
HC,138864
HC,138865
HC,138866
HC,138867
HC,138868
HC,138869
HC,138870
HC,138871
HC,138872
HC,138873
HC,138874
HC,138875
HC,138876
HC,138877
HC,138878
HC,138879
HC,138880
HC,138881
HC,138882
HC,138883
HC,138884
HC,138885
HC,138886
HC,138887
HC,138888
HC,138889
HC,138890
HC,138891
HC,138892
HC,138893
HC,138894
HC,138895
HC,138896
HC,138897
HC,138898
HC,138899
HC,138900
HC,138901
HC,138902
HC,138903
HC,138904
HC,138905
HC,138906
HC,138907
HC,138908
HC,138909
HC,138910
HC,138911
HC,138912
HC,138913
HC,138914
HC,138915
HC,138916
HC,138917
HC,138918
HC,138919
HC,138920
HC,138921
HC,138922
HC,138923
HC,138924
HC,138925
HC,138926
HC,138927
HC,138928
HC,138929
HC,138930
HC,138931
HC,138932
HC,138933
HC,138934
HC,138935
HC,138936
HC,138937
HC,138938
HC,138939
HC,138940
HC,138941
HC,138942
HC,138943
HC,138944
HC,138945
HC,138946
HC,138947
HC,138948
HC,138949
HC,138950
HC,138951
HC,138952
HC,138953
HC,138954
HC,138955
HC,138956
HC,138957
HC,138958
HC,138959
HC,138960
HC,138961
HC,138962
HC,138963
HC,138964
HC,138965
HC,138966
HC,138967
HC,138968
HC,138969
HC,138970
HC,138971
HC,138972
HC,138973
HC,138974
HC,138975
HC,138976
HC,138977
HC,138978
HC,138979
HC,138980
HC,138981
HC,138982
HC,138983
HC,138984
HC,138985
HC,138986
HC,138987
HC,138988
HC,138989
HC,138990
HC,138991
HC,138992
HC,138993
HC,138994
HC,138995
HC,138996
HC,138997
HC,138998
HC,138999
HC,139000
HC,139001
HC,139002
HC,139003
HC,139004
HC,139005
HC,139006
HC,139007
HC,139008
HC,139009
HC,139010
HC,139011
HC,139012
HC,139013
HC,139014
HC,139015
HC,139016
HC,139017
HC,139018
HC,139019
HC,139020
HC,139021
HC,139022
HC,139023
HC,139024
HC,139025
HC,139026
HC,139027
HC,139028
HC,139029
HC,139030
HC,139031
HC,139032
HC,139033
HC,139034
HC,139035
HC,139036
HC,139037
HC,139038
HC,139039
HC,139040
HC,139041
HC,139042
HC,139043
HC,139044
HC,139045
HC,139046
HC,139047
HC,139048
HC,139049
HC,139050
HC,139051
HC,139052
HC,139053
HC,139054
HC,139055
HC,139056
HC,139057
HC,139058
HC,139059
HC,139060
HC,139061
HC,139062
HC,139063
HC,139064
HC,139065
HC,139066
HC,139067
HC,139068
HC,139069
HC,139070
HC,139071
HC,139072
HC,139073
HC,139074
HC,139075
HC,139076
HC,139077
HC,139078
HC,139079
HC,139080
HC,139081
HC,139082
HC,139083
HC,139084
HC,139085
HC,139086
HC,139087
HC,139088
HC,139089
HC,139090
HC,139091
HC,139092
HC,139093
HC,139094
HC,139095
HC,139096
HC,139097
HC,139098
HC,139099
HC,139100
HC,139101
HC,139102
HC,139103
HC,139104
HC,139105
HC,139106
HC,139107
HC,139108
HC,139109
HC,139110
HC,139111
HC,139112
HC,139113
HC,139114
HC,139115
HC,139116
HC,139117
HC,139118
HC,139119
HC,139120
HC,139121
HC,139122
HC,139123
HC,139124
HC,139125
HC,139126
HC,139127
HC,139128
HC,139129
HC,139130
HC,139131
HC,139132
HC,139133
HC,139134
HC,139135
HC,139136
HC,139137
HC,139138
HC,139139
HC,139140
HC,139141
HC,139142
HC,139143
HC,139144
HC,139145
HC,139146
HC,139147
HC,139148
HC,139149
HC,139150
HC,139151
HC,139152
HC,139153
HC,139154
HC,139155
HC,139156
HC,139157
HC,139158
HC,139159
HC,139160
HC,139161
HC,139162
HC,139163
HC,139164
HC,139165
HC,139166
HC,139167
HC,139168
HC,139169
HC,139170
HC,139171
HC,139172
HC,139173
HC,139174
HC,139175
HC,139176
HC,139177
HC,139178
HC,139179
HC,139180
HC,139181
HC,139182
HC,139183
HC,139184
HC,139185
HC,139186
HC,139187
HC,139188
HC,139189
HC,139190
HC,139191
HC,139192
HC,139193
HC,139194
HC,139195
HC,139196
HC,139197
HC,139198
HC,139199
HC,139200
HC,139201
HC,139202
HC,139203
HC,139204
HC,139205
HC,139206
HC,139207
HC,139208
HC,139209
HC,139210
HC,139211
HC,139212
HC,139213
HC,139214
HC,139215
HC,139216
HC,139217
HC,139218
HC,139219
HC,139220
HC,139221
HC,139222
HC,139223
HC,139224
HC,139225
HC,139226
HC,139227
HC,139228
HC,139229
HC,139230
HC,139231
HC,139232
HC,139233
HC,139234
HC,139235
HC,139236
HC,139237
HC,139238
HC,139239
HC,139240
HC,139241
HC,139242
HC,139243
HC,139244
HC,139245
HC,139246
HC,139247
HC,139248
HC,139249
HC,139250
HC,139251
HC,139252
HC,139253
HC,139254
HC,139255
HC,139256
HC,139257
HC,139258
HC,139259
HC,139260
HC,139261
HC,139262
HC,139263
HC,139264
HC,139265
HC,139266
HC,139267
