classe,processo
HC,123001
HC,123002
HC,123003
HC,123004
HC,123005
HC,123006
HC,123007
HC,123008
HC,123009
HC,123010
HC,123011
HC,123012
HC,123013
HC,123014
HC,123015
HC,123016
HC,123017
HC,123018
HC,123019
HC,123020
HC,123021
HC,123022
HC,123023
HC,123024
HC,123025
HC,123026
HC,123027
HC,123028
HC,123029
HC,123030
HC,123031
HC,123032
HC,123033
HC,123034
HC,123035
HC,123036
HC,123037
HC,123038
HC,123039
HC,123040
HC,123041
HC,123042
HC,123043
HC,123044
HC,123045
HC,123046
HC,123047
HC,123048
HC,123049
HC,123050
HC,123051
HC,123052
HC,123053
HC,123054
HC,123055
HC,123056
HC,123057
HC,123058
HC,123059
HC,123060
HC,123061
HC,123062
HC,123063
HC,123064
HC,123065
HC,123066
HC,123067
HC,123068
HC,123069
HC,123070
HC,123071
HC,123072
HC,123073
HC,123074
HC,123075
HC,123076
HC,123077
HC,123078
HC,123079
HC,123080
HC,123081
HC,123082
HC,123083
HC,123084
HC,123085
HC,123086
HC,123087
HC,123088
HC,123089
HC,123090
HC,123091
HC,123092
HC,123093
HC,123094
HC,123095
HC,123096
HC,123097
HC,123098
HC,123099
HC,123100
HC,123101
HC,123102
HC,123103
HC,123104
HC,123105
HC,123106
HC,123107
HC,123108
HC,123109
HC,123110
HC,123111
HC,123112
HC,123113
HC,123114
HC,123115
HC,123116
HC,123117
HC,123118
HC,123119
HC,123120
HC,123121
HC,123122
HC,123123
HC,123124
HC,123125
HC,123126
HC,123127
HC,123128
HC,123129
HC,123130
HC,123131
HC,123132
HC,123133
HC,123134
HC,123135
HC,123136
HC,123137
HC,123138
HC,123139
HC,123140
HC,123141
HC,123142
HC,123143
HC,123144
HC,123145
HC,123146
HC,123147
HC,123148
HC,123149
HC,123150
HC,123151
HC,123152
HC,123153
HC,123154
HC,123155
HC,123156
HC,123157
HC,123158
HC,123159
HC,123160
HC,123161
HC,123162
HC,123163
HC,123164
HC,123165
HC,123166
HC,123167
HC,123168
HC,123169
HC,123170
HC,123171
HC,123172
HC,123173
HC,123174
HC,123175
HC,123176
HC,123177
HC,123178
HC,123179
HC,123180
HC,123181
HC,123182
HC,123183
HC,123184
HC,123185
HC,123186
HC,123187
HC,123188
HC,123189
HC,123190
HC,123191
HC,123192
HC,123193
HC,123194
HC,123195
HC,123196
HC,123197
HC,123198
HC,123199
HC,123200
HC,123201
HC,123202
HC,123203
HC,123204
HC,123205
HC,123206
HC,123207
HC,123208
HC,123209
HC,123210
HC,123211
HC,123212
HC,123213
HC,123214
HC,123215
HC,123216
HC,123217
HC,123218
HC,123219
HC,123220
HC,123221
HC,123222
HC,123223
HC,123224
HC,123225
HC,123226
HC,123227
HC,123228
HC,123229
HC,123230
HC,123231
HC,123232
HC,123233
HC,123234
HC,123235
HC,123236
HC,123237
HC,123238
HC,123239
HC,123240
HC,123241
HC,123242
HC,123243
HC,123244
HC,123245
HC,123246
HC,123247
HC,123248
HC,123249
HC,123250
HC,123251
HC,123252
HC,123253
HC,123254
HC,123255
HC,123256
HC,123257
HC,123258
HC,123259
HC,123260
HC,123261
HC,123262
HC,123263
HC,123264
HC,123265
HC,123266
HC,123267
HC,123268
HC,123269
HC,123270
HC,123271
HC,123272
HC,123273
HC,123274
HC,123275
HC,123276
HC,123277
HC,123278
HC,123279
HC,123280
HC,123281
HC,123282
HC,123283
HC,123284
HC,123285
HC,123286
HC,123287
HC,123288
HC,123289
HC,123290
HC,123291
HC,123292
HC,123293
HC,123294
HC,123295
HC,123296
HC,123297
HC,123298
HC,123299
HC,123300
HC,123301
HC,123302
HC,123303
HC,123304
HC,123305
HC,123306
HC,123307
HC,123308
HC,123309
HC,123310
HC,123311
HC,123312
HC,123313
HC,123314
HC,123315
HC,123316
HC,123317
HC,123318
HC,123319
HC,123320
HC,123321
HC,123322
HC,123323
HC,123324
HC,123325
HC,123326
HC,123327
HC,123328
HC,123329
HC,123330
HC,123331
HC,123332
HC,123333
HC,123334
HC,123335
HC,123336
HC,123337
HC,123338
HC,123339
HC,123340
HC,123341
HC,123342
HC,123343
HC,123344
HC,123345
HC,123346
HC,123347
HC,123348
HC,123349
HC,123350
HC,123351
HC,123352
HC,123353
HC,123354
HC,123355
HC,123356
HC,123357
HC,123358
HC,123359
HC,123360
HC,123361
HC,123362
HC,123363
HC,123364
HC,123365
HC,123366
HC,123367
HC,123368
HC,123369
HC,123370
HC,123371
HC,123372
HC,123373
HC,123374
HC,123375
HC,123376
HC,123377
HC,123378
HC,123379
HC,123380
HC,123381
HC,123382
HC,123383
HC,123384
HC,123385
HC,123386
HC,123387
HC,123388
HC,123389
HC,123390
HC,123391
HC,123392
HC,123393
HC,123394
HC,123395
HC,123396
HC,123397
HC,123398
HC,123399
HC,123400
HC,123401
HC,123402
HC,123403
HC,123404
HC,123405
HC,123406
HC,123407
HC,123408
HC,123409
HC,123410
HC,123411
HC,123412
HC,123413
HC,123414
HC,123415
HC,123416
HC,123417
HC,123418
HC,123419
HC,123420
HC,123421
HC,123422
HC,123423
HC,123424
HC,123425
HC,123426
HC,123427
HC,123428
HC,123429
HC,123430
HC,123431
HC,123432
HC,123433
HC,123434
HC,123435
HC,123436
HC,123437
HC,123438
HC,123439
HC,123440
HC,123441
HC,123442
HC,123443
HC,123444
HC,123445
HC,123446
HC,123447
HC,123448
HC,123449
HC,123450
HC,123451
HC,123452
HC,123453
HC,123454
HC,123455
HC,123456
HC,123457
HC,123458
HC,123459
HC,123460
HC,123461
HC,123462
HC,123463
HC,123464
HC,123465
HC,123466
HC,123467
HC,123468
HC,123469
HC,123470
HC,123471
HC,123472
HC,123473
HC,123474
HC,123475
HC,123476
HC,123477
HC,123478
HC,123479
HC,123480
HC,123481
HC,123482
HC,123483
HC,123484
HC,123485
HC,123486
HC,123487
HC,123488
HC,123489
HC,123490
HC,123491
HC,123492
HC,123493
HC,123494
HC,123495
HC,123496
HC,123497
HC,123498
HC,123499
HC,123500
HC,123501
HC,123502
HC,123503
HC,123504
HC,123505
HC,123506
HC,123507
HC,123508
HC,123509
HC,123510
HC,123511
HC,123512
HC,123513
HC,123514
HC,123515
HC,123516
HC,123517
HC,123518
HC,123519
HC,123520
HC,123521
HC,123522
HC,123523
HC,123524
HC,123525
HC,123526
HC,123527
HC,123528
HC,123529
HC,123530
HC,123531
HC,123532
HC,123533
HC,123534
HC,123535
HC,123536
HC,123537
HC,123538
HC,123539
HC,123540
HC,123541
HC,123542
HC,123543
HC,123544
HC,123545
HC,123546
HC,123547
HC,123548
HC,123549
HC,123550
HC,123551
HC,123552
HC,123553
HC,123554
HC,123555
HC,123556
HC,123557
HC,123558
HC,123559
HC,123560
HC,123561
HC,123562
HC,123563
HC,123564
HC,123565
HC,123566
HC,123567
HC,123568
HC,123569
HC,123570
HC,123571
HC,123572
HC,123573
HC,123574
HC,123575
HC,123576
HC,123577
HC,123578
HC,123579
HC,123580
HC,123581
HC,123582
HC,123583
HC,123584
HC,123585
HC,123586
HC,123587
HC,123588
HC,123589
HC,123590
HC,123591
HC,123592
HC,123593
HC,123594
HC,123595
HC,123596
HC,123597
HC,123598
HC,123599
HC,123600
HC,123601
HC,123602
HC,123603
HC,123604
HC,123605
HC,123606
HC,123607
HC,123608
HC,123609
HC,123610
HC,123611
HC,123612
HC,123613
HC,123614
HC,123615
HC,123616
HC,123617
HC,123618
HC,123619
HC,123620
HC,123621
HC,123622
HC,123623
HC,123624
HC,123625
HC,123626
HC,123627
HC,123628
HC,123629
HC,123630
HC,123631
HC,123632
HC,123633
HC,123634
HC,123635
HC,123636
HC,123637
HC,123638
HC,123639
HC,123640
HC,123641
HC,123642
HC,123643
HC,123644
HC,123645
HC,123646
HC,123647
HC,123648
HC,123649
HC,123650
HC,123651
HC,123652
HC,123653
HC,123654
HC,123655
HC,123656
HC,123657
HC,123658
HC,123659
HC,123660
HC,123661
HC,123662
HC,123663
HC,123664
HC,123665
HC,123666
HC,123667
HC,123668
HC,123669
HC,123670
HC,123671
HC,123672
HC,123673
HC,123674
HC,123675
HC,123676
HC,123677
HC,123678
HC,123679
HC,123680
HC,123681
HC,123682
HC,123683
HC,123684
HC,123685
HC,123686
HC,123687
HC,123688
HC,123689
HC,123690
HC,123691
HC,123692
HC,123693
HC,123694
HC,123695
HC,123696
HC,123697
HC,123698
HC,123699
HC,123700
HC,123701
HC,123702
HC,123703
HC,123704
HC,123705
HC,123706
HC,123707
HC,123708
HC,123709
HC,123710
HC,123711
HC,123712
HC,123713
HC,123714
HC,123715
HC,123716
HC,123717
HC,123718
HC,123719
HC,123720
HC,123721
HC,123722
HC,123723
HC,123724
HC,123725
HC,123726
HC,123727
HC,123728
HC,123729
HC,123730
HC,123731
HC,123732
HC,123733
HC,123734
HC,123735
HC,123736
HC,123737
HC,123738
HC,123739
HC,123740
HC,123741
HC,123742
HC,123743
HC,123744
HC,123745
HC,123746
HC,123747
HC,123748
HC,123749
HC,123750
HC,123751
HC,123752
HC,123753
HC,123754
HC,123755
HC,123756
HC,123757
HC,123758
HC,123759
HC,123760
HC,123761
HC,123762
HC,123763
HC,123764
HC,123765
HC,123766
HC,123767
HC,123768
HC,123769
HC,123770
HC,123771
HC,123772
HC,123773
HC,123774
HC,123775
HC,123776
HC,123777
HC,123778
HC,123779
HC,123780
HC,123781
HC,123782
HC,123783
HC,123784
HC,123785
HC,123786
HC,123787
HC,123788
HC,123789
HC,123790
HC,123791
HC,123792
HC,123793
HC,123794
HC,123795
HC,123796
HC,123797
HC,123798
HC,123799
HC,123800
HC,123801
HC,123802
HC,123803
HC,123804
HC,123805
HC,123806
HC,123807
HC,123808
HC,123809
HC,123810
HC,123811
HC,123812
HC,123813
HC,123814
HC,123815
HC,123816
HC,123817
HC,123818
HC,123819
HC,123820
HC,123821
HC,123822
HC,123823
HC,123824
HC,123825
HC,123826
HC,123827
HC,123828
HC,123829
HC,123830
HC,123831
HC,123832
HC,123833
HC,123834
HC,123835
HC,123836
HC,123837
HC,123838
HC,123839
HC,123840
HC,123841
HC,123842
HC,123843
HC,123844
HC,123845
HC,123846
HC,123847
HC,123848
HC,123849
HC,123850
HC,123851
HC,123852
HC,123853
HC,123854
HC,123855
HC,123856
HC,123857
HC,123858
HC,123859
HC,123860
HC,123861
HC,123862
HC,123863
HC,123864
HC,123865
HC,123866
HC,123867
HC,123868
HC,123869
HC,123870
HC,123871
HC,123872
HC,123873
HC,123874
HC,123875
HC,123876
HC,123877
HC,123878
HC,123879
HC,123880
HC,123881
HC,123882
HC,123883
HC,123884
HC,123885
HC,123886
HC,123887
HC,123888
HC,123889
HC,123890
HC,123891
HC,123892
HC,123893
HC,123894
HC,123895
HC,123896
HC,123897
HC,123898
HC,123899
HC,123900
HC,123901
HC,123902
HC,123903
HC,123904
HC,123905
HC,123906
HC,123907
HC,123908
HC,123909
HC,123910
HC,123911
HC,123912
HC,123913
HC,123914
HC,123915
HC,123916
HC,123917
HC,123918
HC,123919
HC,123920
HC,123921
HC,123922
HC,123923
HC,123924
HC,123925
HC,123926
HC,123927
HC,123928
HC,123929
HC,123930
HC,123931
HC,123932
HC,123933
HC,123934
HC,123935
HC,123936
HC,123937
HC,123938
HC,123939
HC,123940
HC,123941
HC,123942
HC,123943
HC,123944
HC,123945
HC,123946
HC,123947
HC,123948
HC,123949
HC,123950
HC,123951
HC,123952
HC,123953
HC,123954
HC,123955
HC,123956
HC,123957
HC,123958
HC,123959
HC,123960
HC,123961
HC,123962
HC,123963
HC,123964
HC,123965
HC,123966
HC,123967
HC,123968
HC,123969
HC,123970
HC,123971
HC,123972
HC,123973
HC,123974
HC,123975
HC,123976
HC,123977
HC,123978
HC,123979
HC,123980
HC,123981
HC,123982
HC,123983
HC,123984
HC,123985
HC,123986
HC,123987
HC,123988
HC,123989
HC,123990
HC,123991
HC,123992
HC,123993
HC,123994
HC,123995
HC,123996
HC,123997
HC,123998
HC,123999
HC,124000
