classe,processo
HC,269714
HC,269712
HC,269711
HC,269710
HC,269638
HC,269637
HC,269631
HC,269630
HC,269628
HC,269622
HC,269617
HC,269615
HC,269614
HC,269558
HC,269557
HC,269556
HC,269499
HC,269498
HC,269497
HC,269433
HC,269432
HC,269431
HC,269430
HC,269429
HC,269388
HC,269377
HC,269376
HC,269375
HC,269374
HC,269369
HC,269368
HC,269358
HC,269332
HC,269331
HC,269263
HC,269200
HC,269153
HC,269149
HC,269109
HC,269108
HC,269107
HC,269089
HC,269088
HC,269087
HC,269086
HC,269085
HC,269084
HC,269083
HC,269082
HC,269081
HC,269080
HC,269079
HC,269078
HC,269077
HC,269076
HC,269075
HC,269074
HC,269073
HC,269072
HC,269071
HC,269070
HC,269069
HC,269068
HC,269067
HC,269066
HC,269065
HC,269064
HC,269063
HC,269062
HC,269061
HC,269060
HC,269059
HC,269058
HC,269057
HC,269043
HC,269040
HC,269007
HC,269004
HC,268915
HC,268907
HC,268906
HC,268905
HC,268904
HC,268903
HC,268902
HC,268901
HC,268900
HC,268899
HC,268898
HC,268897
HC,268896
HC,268894
HC,268893
HC,268892
HC,268891
HC,268890
HC,268889
HC,268888
HC,268887
HC,268886
HC,268885
HC,268884
HC,268883
HC,268882
HC,268881
HC,268880
HC,268879
HC,268878
HC,268870
HC,268868
HC,268867
HC,268866
HC,268865
HC,268864
HC,268863
