classe,processo
HC,270904
HC,270903
HC,270901
HC,270873
HC,270872
HC,270871
HC,270870
HC,270869
HC,270868
HC,270853
HC,270852
HC,270851
HC,270822
HC,270821
HC,270819
HC,270818
HC,270806
HC,270805
HC,270804
HC,270803
HC,270802
HC,270801
HC,270757
HC,270756
HC,270725
HC,270724
HC,270706
HC,270705
HC,270704
HC,270703
HC,270702
HC,270701
HC,270700
HC,270699
HC,270637
HC,270636
HC,270635
HC,270634
HC,270633
HC,270632
HC,270631
HC,270630
HC,270628
HC,270627
HC,270626
HC,270625
HC,270624
HC,270623
HC,270622
HC,270621
HC,270620
HC,270619
HC,270618
HC,270617
HC,270616
HC,270615
HC,270614
HC,270613
HC,270612
HC,270611
HC,270610
HC,270609
HC,270608
HC,270607
HC,270606
HC,270605
HC,270604
HC,270564
HC,270553
HC,270552
HC,270551
HC,270550
HC,270549
HC,270548
HC,270547
HC,270546
HC,270545
HC,270544
HC,270543
HC,270542
HC,270541
HC,270540
HC,270468
HC,270467
HC,270466
HC,270465
HC,270464
HC,270463
HC,270462
HC,270461
HC,270460
HC,270459
HC,270457
HC,270456
HC,270455
HC,270454
HC,270453
HC,270452
HC,270451
HC,270450
HC,270449
HC,270448
HC,270447
HC,270446
HC,270445
HC,270444
HC,270443
HC,270442
HC,270363
HC,270360
HC,270358
HC,270357
HC,270356
HC,270355
HC,270349
