classe,processo
HC,268183
HC,268170
HC,268169
HC,268077
HC,268076
HC,268061
HC,268060
HC,268059
HC,268058
HC,268057
HC,268056
HC,268055
HC,268054
HC,268053
HC,268052
HC,268051
HC,268050
HC,268049
HC,268048
HC,268047
HC,268046
HC,268045
HC,268044
HC,268043
HC,268042
HC,268041
HC,268040
HC,268039
HC,268038
HC,268037
HC,268036
HC,268035
HC,268034
HC,268033
HC,268032
HC,268031
HC,268030
HC,268029
HC,268028
HC,268027
HC,268026
HC,268025
HC,268020
HC,268019
HC,268018
HC,268017
HC,268016
HC,267985
HC,267982
HC,267981
HC,267979
HC,267978
HC,267977
HC,267976
HC,267975
HC,267972
HC,267971
HC,267969
HC,267900
HC,267899
HC,267898
HC,267897
HC,267896
HC,267895
HC,267894
HC,267893
HC,267892
HC,267874
HC,267873
HC,267872
HC,267871
HC,267870
HC,267869
HC,267868
HC,267867
HC,267866
HC,267865
HC,267864
HC,267847
HC,267846
HC,267818
HC,267816
HC,267808
HC,267777
HC,267728
HC,267706
HC,267653
HC,267651
HC,267627
HC,267560
HC,267547
HC,267546
HC,267540
HC,267530
HC,267529
HC,267528
HC,267527
HC,267526
HC,267506
HC,267500
HC,267487
HC,267486
HC,267484
HC,267483
HC,267482
HC,267481
HC,267480
HC,267479
HC,267478
HC,267477
HC,267476
HC,267475
HC,267474
HC,267473
HC,267472
